ISO 8601 Time,Heading (degrees)
2018-05-25T10:25:59.000,-53.34
2018-05-25T10:26:09.000,-51.92
2018-05-25T10:26:19.000,-52.72
2018-05-25T10:26:29.000,-53.02
2018-05-25T10:26:39.000,-52.53
2018-05-25T10:26:49.000,-54.25
2018-05-25T10:26:59.000,-54.27
2018-05-25T10:27:09.000,-52.31
2018-05-25T10:27:19.000,-54.04
2018-05-25T10:27:29.000,-53.07
2018-05-25T10:27:39.000,-53.23
2018-05-25T10:27:49.000,-54.81
2018-05-25T10:27:59.000,-53.69
2018-05-25T10:28:09.000,-54.70
2018-05-25T10:28:19.000,-55.20
2018-05-25T10:28:29.000,-54.58
2018-05-25T10:28:39.000,-55.09
2018-05-25T10:28:49.000,-55.58
2018-05-25T10:28:59.000,-56.57
2018-05-25T10:29:09.000,-55.41
2018-05-25T10:29:19.000,-57.18
2018-05-25T10:29:29.000,-54.85
2018-05-25T10:29:39.000,-55.40
2018-05-25T10:29:49.000,-55.77
2018-05-25T10:29:59.000,-55.04
2018-05-25T10:30:09.000,-57.44
2018-05-25T10:30:19.000,-55.89
2018-05-25T10:30:29.000,-56.22
2018-05-25T10:30:39.000,-55.93
2018-05-25T10:30:49.000,-54.41
2018-05-25T10:30:59.000,-54.46
2018-05-25T10:31:09.000,-53.86
2018-05-25T10:31:19.000,-53.56
2018-05-25T10:31:29.000,-54.74
2018-05-25T10:31:39.000,-55.26
2018-05-25T10:31:49.000,-55.12
2018-05-25T10:31:59.000,-55.74
2018-05-25T10:32:09.000,-54.23
2018-05-25T10:32:19.000,-54.25
2018-05-25T10:32:29.000,-53.76
2018-05-25T10:32:39.000,-55.76
2018-05-25T10:32:49.000,-54.68
2018-05-25T10:32:59.000,-56.30
2018-05-25T10:33:09.000,-55.99
2018-05-25T10:33:19.000,-54.96
2018-05-25T10:33:29.000,-55.25
2018-05-25T10:33:39.000,-55.03
2018-05-25T10:33:49.000,-56.08
2018-05-25T10:33:59.000,-55.75
2018-05-25T10:34:09.000,-57.30
2018-05-25T10:34:19.000,-56.22
2018-05-25T10:34:29.000,-57.03
2018-05-25T10:34:39.000,-56.36
2018-05-25T10:34:49.000,-55.80
2018-05-25T10:34:59.000,-55.13
2018-05-25T10:35:09.000,-56.07
2018-05-25T10:35:19.000,-54.86
2018-05-25T10:35:29.000,-54.27
2018-05-25T10:35:39.000,-55.32
2018-05-25T10:35:49.000,-53.59
2018-05-25T10:35:59.000,-55.05
2018-05-25T10:36:09.000,-52.95
2018-05-25T10:36:19.000,-55.23
2018-05-25T10:36:29.000,-54.49
2018-05-25T10:36:39.000,-52.78
2018-05-25T10:36:49.000,-54.13
2018-05-25T10:36:59.000,-54.63
2018-05-25T10:37:09.000,-54.79
2018-05-25T10:37:19.000,-52.79
2018-05-25T10:37:29.000,-54.72
2018-05-25T10:37:39.000,-53.78
2018-05-25T10:37:49.000,-54.43
2018-05-25T10:37:59.000,-53.74
2018-05-25T10:38:09.000,-55.47
2018-05-25T10:38:19.000,-54.91
2018-05-25T10:38:29.000,-53.33
2018-05-25T10:38:39.000,-55.31
2018-05-25T10:38:49.000,-54.24
2018-05-25T10:38:59.000,-54.52
2018-05-25T10:39:09.000,-54.60
2018-05-25T10:39:19.000,-53.89
2018-05-25T10:39:29.000,-54.27
2018-05-25T10:39:39.000,-53.34
2018-05-25T10:39:49.000,-54.89
2018-05-25T10:39:59.000,-54.64
2018-05-25T10:40:09.000,-54.14
2018-05-25T10:40:19.000,-53.86
2018-05-25T10:40:29.000,-53.89
2018-05-25T10:40:39.000,-54.87
2018-05-25T10:40:49.000,-54.53
2018-05-25T10:40:59.000,-56.51
2018-05-25T10:41:09.000,-54.46
2018-05-25T10:41:19.000,-53.46
2018-05-25T10:41:29.000,-54.15
2018-05-25T10:41:39.000,-52.38
2018-05-25T10:41:49.000,-52.84
2018-05-25T10:41:59.000,-54.02
2018-05-25T10:42:09.000,-53.10
2018-05-25T10:42:19.000,-54.48
2018-05-25T10:42:29.000,-54.32
2018-05-25T10:42:39.000,-55.13
2018-05-25T10:42:49.000,-54.40
2018-05-25T10:42:59.000,-56.46
2018-05-25T10:43:09.000,-56.11
2018-05-25T10:43:19.000,-57.16
2018-05-25T10:43:29.000,-56.81
2018-05-25T10:43:39.000,-54.76
2018-05-25T10:43:49.000,-56.75
2018-05-25T10:43:59.000,-57.28
2018-05-25T10:44:09.000,-57.05
2018-05-25T10:44:19.000,-57.41
2018-05-25T10:44:29.000,-56.69
2018-05-25T10:44:39.000,-54.64
2018-05-25T10:44:49.000,-57.18
2018-05-25T10:44:59.000,-54.44
2018-05-25T10:45:09.000,-56.24
2018-05-25T10:45:19.000,-55.95
2018-05-25T10:45:29.000,-55.81
2018-05-25T10:45:39.000,-56.27
2018-05-25T10:45:49.000,-57.93
2018-05-25T10:45:59.000,-58.10
2018-05-25T10:46:09.000,-56.10
2018-05-25T10:46:19.000,-55.73
2018-05-25T10:46:29.000,-56.81
2018-05-25T10:46:39.000,-54.47
2018-05-25T10:46:49.000,-55.38
2018-05-25T10:46:59.000,-58.00
2018-05-25T10:47:09.000,-57.03
2018-05-25T10:47:19.000,-57.50
2018-05-25T10:47:29.000,-57.21
2018-05-25T10:47:39.000,-54.89
2018-05-25T10:47:49.000,-55.13
2018-05-25T10:47:59.000,-57.10
2018-05-25T10:48:09.000,-55.43
2018-05-25T10:48:19.000,-56.74
2018-05-25T10:48:29.000,-55.89
2018-05-25T10:48:39.000,-54.86
2018-05-25T10:48:49.000,-56.94
2018-05-25T10:48:59.000,-56.38
2018-05-25T10:49:09.000,-54.73
2018-05-25T10:49:19.000,99.91
2018-05-25T10:49:29.000,-88.46
2018-05-25T10:49:39.000,110.83
2018-05-25T10:49:49.000,-6.66
2018-05-25T10:49:59.000,-9.12
2018-05-25T10:50:09.000,137.12
2018-05-25T10:50:19.000,117.91
2018-05-25T10:50:29.000,-52.99
2018-05-25T10:50:39.000,-45.65
2018-05-25T10:50:49.000,-47.82
2018-05-25T10:50:59.000,-55.13
2018-05-25T10:51:09.000,-51.72
2018-05-25T10:51:19.000,-34.87
2018-05-25T10:51:29.000,114.69
