ISO 8601 Time,Yaw (degrees),Pitch (degrees),Roll (degrees)
2018-05-25T09:48:59.000,-131.83,-0.30,-88.97
2018-05-25T09:49:09.000,-130.88,0.02,-89.02
2018-05-25T09:49:19.000,-129.49,-0.10,-88.97
2018-05-25T09:49:29.000,-129.56,-0.24,-89.00
2018-05-25T09:49:39.000,-132.66,-0.19,-88.91
2018-05-25T09:49:49.000,-133.00,-0.16,-88.96
2018-05-25T09:49:59.000,-133.34,-0.15,-89.00
2018-05-25T09:50:09.000,-133.54,-0.03,-88.91
2018-05-25T09:50:19.000,-133.83,-0.18,-88.96
2018-05-25T09:50:29.000,-133.38,-0.09,-89.02
2018-05-25T09:50:39.000,-133.42,-0.12,-88.95
2018-05-25T09:50:49.000,-134.13,-0.14,-88.95
2018-05-25T09:50:59.000,-133.06,-0.25,-89.03
2018-05-25T09:51:09.000,-133.75,-0.22,-88.94
2018-05-25T09:51:19.000,-132.82,-0.23,-88.98
2018-05-25T09:51:29.000,-132.75,-0.16,-88.98
2018-05-25T09:51:39.000,-135.45,-0.20,-88.92
2018-05-25T09:51:49.000,-134.59,-0.33,-88.96
2018-05-25T09:51:59.000,-132.93,-0.25,-89.02
2018-05-25T09:52:09.000,-134.39,-0.26,-88.98
2018-05-25T09:52:19.000,-134.87,-0.23,-88.96
2018-05-25T09:52:29.000,-133.90,-0.25,-89.01
2018-05-25T09:52:39.000,-134.23,-0.19,-88.96
2018-05-25T09:52:49.000,-134.22,-0.29,-89.04
2018-05-25T09:52:59.000,-134.19,-0.19,-89.07
2018-05-25T09:53:09.000,-134.26,-0.31,-89.04
2018-05-25T09:53:19.000,-135.20,-0.30,-89.04
2018-05-25T09:53:29.000,-133.27,-0.20,-89.03
2018-05-25T09:53:39.000,-133.87,-0.17,-89.12
2018-05-25T09:53:49.000,-133.47,-0.21,-89.04
2018-05-25T09:53:59.000,-134.96,-0.25,-89.01
2018-05-25T09:54:09.000,-133.85,-0.27,-89.01
2018-05-25T09:54:19.000,-135.77,-0.27,-88.99
2018-05-25T09:54:29.000,-133.62,-0.23,-89.01
2018-05-25T09:54:39.000,-134.23,-0.22,-89.06
2018-05-25T09:54:49.000,-137.99,-0.04,-88.98
2018-05-25T09:54:59.000,-135.31,-0.28,-89.00
2018-05-25T09:55:09.000,-133.57,-0.27,-89.04
2018-05-25T09:55:19.000,-135.88,-0.28,-89.07
2018-05-25T09:55:29.000,-134.65,-0.20,-88.98
2018-05-25T09:55:39.000,-133.47,-0.18,-89.06
2018-05-25T09:55:49.000,-135.23,-0.35,-89.04
2018-05-25T09:55:59.000,-134.31,-0.29,-89.03
2018-05-25T09:56:09.000,-135.02,-0.20,-88.97
2018-05-25T09:56:19.000,-134.73,-0.25,-89.04
2018-05-25T09:56:29.000,-133.42,-0.18,-89.00
2018-05-25T09:56:39.000,-137.01,-0.33,-89.07
2018-05-25T09:56:49.000,-136.93,-0.20,-89.03
2018-05-25T09:56:59.000,-134.91,-0.19,-89.04
2018-05-25T09:57:09.000,-135.25,-0.26,-89.07
2018-05-25T09:57:19.000,-134.71,-0.20,-88.99
2018-05-25T09:57:29.000,-134.96,-0.27,-89.06
2018-05-25T09:57:39.000,-133.02,-0.16,-89.10
2018-05-25T09:57:49.000,-133.63,-0.23,-89.10
2018-05-25T09:57:59.000,-135.73,-0.31,-89.12
2018-05-25T09:58:09.000,-133.76,-0.30,-89.11
2018-05-25T09:58:19.000,-135.84,-0.31,-89.07
2018-05-25T09:58:29.000,-135.92,-0.40,-89.03
2018-05-25T09:58:39.000,-135.40,-0.28,-89.12
2018-05-25T09:58:49.000,-134.32,-0.15,-89.12
2018-05-25T09:58:59.000,-136.48,-0.25,-89.09
2018-05-25T09:59:09.000,-134.05,-0.35,-89.08
2018-05-25T09:59:19.000,-135.50,-0.26,-89.06
2018-05-25T09:59:29.000,-136.66,-0.25,-89.07
2018-05-25T09:59:39.000,-133.88,-0.30,-89.06
2018-05-25T09:59:49.000,-135.27,-0.28,-89.08
2018-05-25T09:59:59.000,-135.86,-0.40,-89.07
2018-05-25T10:00:09.000,-137.82,-0.30,-89.04
2018-05-25T10:00:19.000,-135.39,-0.15,-89.07
2018-05-25T10:00:29.000,-135.20,-0.37,-89.01
2018-05-25T10:00:39.000,-135.98,-0.32,-89.07
2018-05-25T10:00:49.000,-136.37,-0.27,-89.08
2018-05-25T10:00:59.000,-137.81,-0.18,-89.07
2018-05-25T10:01:09.000,-137.34,-0.30,-89.03
2018-05-25T10:01:19.000,-137.79,-0.45,-89.09
2018-05-25T10:01:29.000,-137.62,-0.19,-89.11
2018-05-25T10:01:39.000,-137.20,-0.24,-89.12
2018-05-25T10:01:49.000,-136.43,-0.20,-89.11
2018-05-25T10:01:59.000,-139.24,-0.25,-89.12
2018-05-25T10:02:09.000,-138.50,-0.30,-89.14
2018-05-25T10:02:19.000,-138.90,-0.24,-89.11
2018-05-25T10:02:29.000,-138.68,-0.38,-89.18
2018-05-25T10:02:39.000,-138.29,-0.25,-89.01
2018-05-25T10:02:49.000,-138.43,-0.37,-89.06
2018-05-25T10:02:59.000,-139.33,-0.31,-89.17
2018-05-25T10:03:09.000,-139.22,-0.35,-89.09
2018-05-25T10:03:19.000,-139.02,-0.38,-89.17
2018-05-25T10:03:29.000,-137.36,-0.25,-89.11
2018-05-25T10:03:39.000,-137.98,-0.42,-89.11
2018-05-25T10:03:49.000,-137.60,-0.18,-89.04
2018-05-25T10:03:59.000,-136.09,-0.24,-89.08
2018-05-25T10:04:09.000,-137.94,-0.25,-89.08
2018-05-25T10:04:19.000,-137.87,-0.29,-89.07
2018-05-25T10:04:29.000,-138.40,-0.26,-89.10
2018-05-25T10:04:39.000,-138.58,-0.46,-89.06
2018-05-25T10:04:49.000,-135.93,-0.36,-89.23
2018-05-25T10:04:59.000,-137.00,-0.26,-89.08
2018-05-25T10:05:09.000,-136.94,-0.40,-89.06
2018-05-25T10:05:19.000,-136.89,-0.34,-89.06
2018-05-25T10:05:29.000,-139.63,-0.25,-89.05
2018-05-25T10:05:39.000,-138.41,-0.14,-89.07
2018-05-25T10:05:49.000,-140.07,-0.20,-89.13
2018-05-25T10:05:59.000,-140.16,-0.36,-89.10
2018-05-25T10:06:09.000,-139.44,-0.31,-89.10
2018-05-25T10:06:19.000,-139.21,-0.37,-89.10
2018-05-25T10:06:29.000,-140.73,-0.39,-89.08
2018-05-25T10:06:39.000,-140.05,-0.16,-89.04
2018-05-25T10:06:49.000,-138.74,-0.36,-89.07
2018-05-25T10:06:59.000,-137.04,-0.12,-89.21
2018-05-25T10:07:09.000,-137.49,-0.32,-89.12
2018-05-25T10:07:19.000,-139.60,-0.39,-89.06
2018-05-25T10:07:29.000,-137.78,-0.32,-89.11
2018-05-25T10:07:39.000,-138.77,-0.39,-89.14
2018-05-25T10:07:49.000,-137.11,-0.45,-89.21
2018-05-25T10:07:59.000,-138.93,-0.38,-89.11
2018-05-25T10:08:09.000,-137.82,-0.43,-89.12
2018-05-25T10:08:19.000,-140.11,-0.36,-89.06
2018-05-25T10:08:29.000,-139.30,-0.24,-89.07
2018-05-25T10:08:39.000,-140.55,-0.25,-89.11
2018-05-25T10:08:49.000,-139.68,-0.34,-89.05
2018-05-25T10:08:59.000,-139.64,-0.34,-89.12
2018-05-25T10:09:09.000,-141.81,-0.44,-89.08
2018-05-25T10:09:19.000,-141.15,-0.21,-89.11
2018-05-25T10:09:29.000,-139.31,-0.28,-89.11
2018-05-25T10:09:39.000,-138.65,-0.30,-89.20
2018-05-25T10:09:49.000,-139.90,-0.33,-89.10
2018-05-25T10:09:59.000,-139.93,-0.37,-89.14
2018-05-25T10:10:09.000,-139.36,-0.41,-89.18
2018-05-25T10:10:19.000,-139.96,-0.33,-89.08
2018-05-25T10:10:29.000,-140.34,-0.38,-89.14
2018-05-25T10:10:39.000,-139.61,-0.31,-89.23
2018-05-25T10:10:49.000,-139.89,-0.36,-89.14
2018-05-25T10:10:59.000,-141.29,-0.41,-89.15
2018-05-25T10:11:09.000,-138.46,-0.39,-89.16
2018-05-25T10:11:19.000,-140.04,-0.39,-89.15
2018-05-25T10:11:29.000,-139.77,-0.31,-89.16
2018-05-25T10:11:39.000,-141.17,-0.53,-89.16
2018-05-25T10:11:49.000,-140.99,-0.33,-89.15
2018-05-25T10:11:59.000,-140.46,-0.38,-89.17
2018-05-25T10:12:09.000,-139.40,-0.34,-89.13
2018-05-25T10:12:19.000,-139.23,-0.43,-89.18
2018-05-25T10:12:29.000,-139.52,-0.36,-89.20
2018-05-25T10:12:39.000,-140.92,-0.28,-89.16
2018-05-25T10:12:49.000,-139.94,-0.26,-89.22
2018-05-25T10:12:59.000,-141.83,-0.14,-89.17
2018-05-25T10:13:09.000,-142.16,-0.49,-89.11
2018-05-25T10:13:19.000,-140.36,-0.23,-89.18
2018-05-25T10:13:29.000,-141.20,-0.41,-89.10
2018-05-25T10:13:39.000,-141.84,-0.43,-89.17
2018-05-25T10:13:49.000,-140.10,-0.14,-89.08
2018-05-25T10:13:59.000,-141.39,-0.30,-89.25
2018-05-25T10:14:09.000,-141.56,-0.49,-89.18
2018-05-25T10:14:19.000,-142.85,-0.36,-89.14
2018-05-25T10:14:29.000,-143.24,-0.42,-89.19
2018-05-25T10:14:39.000,-140.81,-0.26,-89.11
2018-05-25T10:14:49.000,-142.54,-0.36,-89.14
2018-05-25T10:14:59.000,-142.27,-0.38,-89.17
2018-05-25T10:15:09.000,-141.72,-0.35,-89.14
2018-05-25T10:15:19.000,-142.12,-0.61,-89.11
2018-05-25T10:15:29.000,-141.51,-0.42,-89.17
2018-05-25T10:15:39.000,-142.89,-0.49,-89.20
2018-05-25T10:15:49.000,-142.49,-0.40,-89.16
2018-05-25T10:15:59.000,-142.23,-0.41,-89.17
2018-05-25T10:16:09.000,-143.34,-0.30,-89.18
2018-05-25T10:16:19.000,-141.93,-0.30,-89.20
2018-05-25T10:16:29.000,-141.48,-0.41,-89.15
2018-05-25T10:16:39.000,-143.02,-0.36,-89.13
2018-05-25T10:16:49.000,-141.78,-0.30,-89.17
2018-05-25T10:16:59.000,-141.52,-0.51,-89.17
2018-05-25T10:17:09.000,-141.88,-0.33,-89.17
2018-05-25T10:17:19.000,-141.45,-0.50,-89.13
2018-05-25T10:17:29.000,-142.95,-0.48,-89.23
2018-05-25T10:17:39.000,-142.83,-0.37,-89.10
2018-05-25T10:17:49.000,-143.18,-0.37,-89.25
2018-05-25T10:17:59.000,-140.80,-0.21,-89.18
2018-05-25T10:18:09.000,-140.75,-0.34,-89.19
2018-05-25T10:18:19.000,-140.53,-0.27,-89.14
2018-05-25T10:18:29.000,-142.32,-0.46,-89.19
2018-05-25T10:18:39.000,-142.67,-0.46,-89.18
2018-05-25T10:18:49.000,-141.78,-0.22,-89.14
2018-05-25T10:18:59.000,-140.61,-0.41,-89.19
2018-05-25T10:19:09.000,-142.90,-0.43,-89.22
2018-05-25T10:19:19.000,-142.10,-0.42,-89.22
2018-05-25T10:19:29.000,-143.26,-0.42,-89.12
2018-05-25T10:19:39.000,-142.67,-0.36,-89.12
2018-05-25T10:19:49.000,-142.00,-0.44,-89.23
2018-05-25T10:19:59.000,-141.48,-0.42,-89.21
2018-05-25T10:20:09.000,-140.84,-0.46,-89.20
2018-05-25T10:20:19.000,-141.88,-0.37,-89.20
2018-05-25T10:20:29.000,-141.70,-0.41,-89.18
2018-05-25T10:20:39.000,-143.81,-0.32,-89.20
2018-05-25T10:20:49.000,-143.85,-0.50,-89.22
2018-05-25T10:20:59.000,-144.52,-0.45,-89.22
2018-05-25T10:21:09.000,-145.63,-0.38,-89.13
2018-05-25T10:21:19.000,-142.80,-0.38,-89.19
2018-05-25T10:21:29.000,-142.63,-0.36,-89.17
2018-05-25T10:21:39.000,-142.39,-0.45,-89.16
2018-05-25T10:21:49.000,-144.42,-0.43,-89.21
2018-05-25T10:21:59.000,-143.45,-0.39,-89.24
2018-05-25T10:22:09.000,-142.99,-0.41,-89.18
2018-05-25T10:22:19.000,-144.92,-0.42,-89.18
2018-05-25T10:22:29.000,-144.25,-0.63,-89.17
2018-05-25T10:22:39.000,-144.40,-0.41,-89.17
2018-05-25T10:22:49.000,-142.42,-0.43,-89.20
2018-05-25T10:22:59.000,-142.42,-0.35,-89.22
2018-05-25T10:23:09.000,-143.81,-0.51,-89.16
2018-05-25T10:23:19.000,-141.77,-0.32,-89.26
2018-05-25T10:23:29.000,-142.73,-0.47,-89.27
2018-05-25T10:23:39.000,-144.46,-0.41,-89.24
2018-05-25T10:23:49.000,-141.47,-0.46,-89.27
2018-05-25T10:23:59.000,-143.65,-0.43,-89.14
2018-05-25T10:24:09.000,-142.61,-0.51,-89.19
2018-05-25T10:24:19.000,-142.82,-0.40,-89.15
2018-05-25T10:24:29.000,-142.39,-0.47,-89.26
2018-05-25T10:24:39.000,-141.85,-0.44,-89.20
2018-05-25T10:24:49.000,-141.13,-0.38,-89.24
2018-05-25T10:24:59.000,-142.43,-0.48,-89.24
2018-05-25T10:25:09.000,-143.31,-0.45,-89.24
2018-05-25T10:25:19.000,-142.99,-0.39,-89.21
2018-05-25T10:25:29.000,-142.37,-0.54,-89.15
2018-05-25T10:25:39.000,-143.48,-0.43,-89.14
2018-05-25T10:25:49.000,-143.12,-0.57,-89.20
2018-05-25T10:25:59.000,-143.35,-0.50,-89.24
2018-05-25T10:26:09.000,-141.92,-0.40,-89.30
2018-05-25T10:26:19.000,-142.72,-0.43,-89.19
2018-05-25T10:26:29.000,-143.03,-0.44,-89.20
2018-05-25T10:26:39.000,-142.53,-0.35,-89.25
2018-05-25T10:26:49.000,-144.26,-0.44,-89.21
2018-05-25T10:26:59.000,-144.27,-0.56,-89.15
2018-05-25T10:27:09.000,-142.32,-0.49,-89.25
2018-05-25T10:27:19.000,-144.04,-0.55,-89.20
2018-05-25T10:27:29.000,-143.07,-0.37,-89.17
2018-05-25T10:27:39.000,-143.23,-0.27,-89.30
2018-05-25T10:27:49.000,-144.82,-0.55,-89.24
2018-05-25T10:27:59.000,-143.69,-0.43,-89.17
2018-05-25T10:28:09.000,-144.70,-0.42,-89.24
2018-05-25T10:28:19.000,-145.20,-0.49,-89.22
2018-05-25T10:28:29.000,-144.58,-0.30,-89.17
2018-05-25T10:28:39.000,-145.10,-0.39,-89.26
2018-05-25T10:28:49.000,-145.58,-0.42,-89.22
2018-05-25T10:28:59.000,-146.58,-0.46,-89.22
2018-05-25T10:29:09.000,-145.41,-0.42,-89.23
2018-05-25T10:29:19.000,-147.19,-0.42,-89.22
2018-05-25T10:29:29.000,-144.86,-0.49,-89.19
2018-05-25T10:29:39.000,-145.40,-0.38,-89.17
2018-05-25T10:29:49.000,-145.77,-0.42,-89.17
2018-05-25T10:29:59.000,-145.04,-0.44,-89.19
2018-05-25T10:30:09.000,-147.45,-0.56,-89.23
2018-05-25T10:30:19.000,-145.89,-0.42,-89.23
2018-05-25T10:30:29.000,-146.23,-0.59,-89.23
2018-05-25T10:30:39.000,-145.93,-0.38,-89.19
2018-05-25T10:30:49.000,-144.42,-0.41,-89.22
2018-05-25T10:30:59.000,-144.47,-0.45,-89.20
2018-05-25T10:31:09.000,-143.87,-0.60,-89.20
2018-05-25T10:31:19.000,-143.57,-0.50,-89.22
2018-05-25T10:31:29.000,-144.75,-0.44,-89.17
2018-05-25T10:31:39.000,-145.26,-0.46,-89.27
2018-05-25T10:31:49.000,-145.13,-0.52,-89.28
2018-05-25T10:31:59.000,-145.75,-0.68,-89.17
2018-05-25T10:32:09.000,-144.24,-0.44,-89.18
2018-05-25T10:32:19.000,-144.26,-0.44,-89.27
2018-05-25T10:32:29.000,-143.76,-0.40,-89.24
2018-05-25T10:32:39.000,-145.77,-0.48,-89.28
2018-05-25T10:32:49.000,-144.69,-0.38,-89.25
2018-05-25T10:32:59.000,-146.31,-0.34,-89.25
2018-05-25T10:33:09.000,-145.99,-0.46,-89.26
2018-05-25T10:33:19.000,-144.96,-0.54,-89.22
2018-05-25T10:33:29.000,-145.25,-0.45,-89.17
2018-05-25T10:33:39.000,-145.04,-0.45,-89.28
2018-05-25T10:33:49.000,-146.09,-0.38,-89.16
2018-05-25T10:33:59.000,-145.75,-0.49,-89.20
2018-05-25T10:34:09.000,-147.30,-0.47,-89.22
2018-05-25T10:34:19.000,-146.23,-0.55,-89.20
2018-05-25T10:34:29.000,-147.04,-0.61,-89.29
2018-05-25T10:34:39.000,-146.37,-0.57,-89.12
2018-05-25T10:34:49.000,-145.80,-0.27,-89.22
2018-05-25T10:34:59.000,-145.13,-0.37,-89.25
2018-05-25T10:35:09.000,-146.08,-0.48,-89.27
2018-05-25T10:35:19.000,-144.86,-0.37,-89.27
2018-05-25T10:35:29.000,-144.28,-0.49,-89.24
2018-05-25T10:35:39.000,-145.33,-0.56,-89.23
2018-05-25T10:35:49.000,-143.59,-0.57,-89.27
2018-05-25T10:35:59.000,-145.05,-0.46,-89.29
2018-05-25T10:36:09.000,-142.96,-0.56,-89.24
2018-05-25T10:36:19.000,-145.24,-0.54,-89.25
2018-05-25T10:36:29.000,-144.49,-0.50,-89.22
2018-05-25T10:36:39.000,-142.78,-0.47,-89.26
2018-05-25T10:36:49.000,-144.14,-0.42,-89.21
2018-05-25T10:36:59.000,-144.63,-0.55,-89.22
2018-05-25T10:37:09.000,-144.80,-0.61,-89.19
2018-05-25T10:37:19.000,-142.80,-0.52,-89.28
2018-05-25T10:37:29.000,-144.73,-0.63,-89.21
2018-05-25T10:37:39.000,-143.78,-0.40,-89.25
2018-05-25T10:37:49.000,-144.44,-0.60,-89.18
2018-05-25T10:37:59.000,-143.74,-0.43,-89.17
2018-05-25T10:38:09.000,-145.48,-0.40,-89.17
2018-05-25T10:38:19.000,-144.92,-0.56,-89.28
2018-05-25T10:38:29.000,-143.33,-0.45,-89.27
2018-05-25T10:38:39.000,-145.32,-0.45,-89.19
2018-05-25T10:38:49.000,-144.25,-0.51,-89.24
2018-05-25T10:38:59.000,-144.53,-0.39,-89.21
2018-05-25T10:39:09.000,-144.61,-0.58,-89.23
2018-05-25T10:39:19.000,-143.89,-0.60,-89.27
2018-05-25T10:39:29.000,-144.27,-0.52,-89.36
2018-05-25T10:39:39.000,-143.35,-0.65,-89.20
2018-05-25T10:39:49.000,-144.89,-0.54,-89.23
2018-05-25T10:39:59.000,-144.64,-0.47,-89.31
2018-05-25T10:40:09.000,-144.15,-0.42,-89.24
2018-05-25T10:40:19.000,-143.87,-0.35,-89.26
2018-05-25T10:40:29.000,-143.89,-0.56,-89.36
2018-05-25T10:40:39.000,-144.88,-0.55,-89.24
2018-05-25T10:40:49.000,-144.54,-0.52,-89.32
2018-05-25T10:40:59.000,-146.52,-0.56,-89.25
2018-05-25T10:41:09.000,-144.46,-0.47,-89.24
2018-05-25T10:41:19.000,-143.46,-0.46,-89.33
2018-05-25T10:41:29.000,-144.16,-0.54,-89.14
2018-05-25T10:41:39.000,-142.39,-0.35,-89.22
2018-05-25T10:41:49.000,-142.84,-0.49,-89.21
2018-05-25T10:41:59.000,-144.02,-0.42,-89.27
2018-05-25T10:42:09.000,-143.11,-0.49,-89.28
2018-05-25T10:42:19.000,-144.49,-0.45,-89.23
2018-05-25T10:42:29.000,-144.33,-0.63,-89.24
2018-05-25T10:42:39.000,-145.14,-0.51,-89.25
2018-05-25T10:42:49.000,-144.41,-0.55,-89.26
2018-05-25T10:42:59.000,-146.47,-0.50,-89.27
2018-05-25T10:43:09.000,-146.11,-0.43,-89.20
2018-05-25T10:43:19.000,-147.17,-0.49,-89.20
2018-05-25T10:43:29.000,-146.82,-0.65,-89.19
2018-05-25T10:43:39.000,-144.76,-0.29,-89.22
2018-05-25T10:43:49.000,-146.76,-0.42,-89.24
2018-05-25T10:43:59.000,-147.28,-0.44,-89.22
2018-05-25T10:44:09.000,-147.06,-0.52,-89.25
2018-05-25T10:44:19.000,-147.41,-0.47,-89.22
2018-05-25T10:44:29.000,-146.70,-0.44,-89.26
2018-05-25T10:44:39.000,-144.64,-0.52,-89.24
2018-05-25T10:44:49.000,-147.18,-0.56,-89.18
2018-05-25T10:44:59.000,-144.45,-0.59,-89.30
2018-05-25T10:45:09.000,-146.24,-0.40,-89.19
2018-05-25T10:45:19.000,-145.95,-0.49,-89.32
2018-05-25T10:45:29.000,-145.81,-0.28,-89.25
2018-05-25T10:45:39.000,-146.27,-0.38,-89.30
2018-05-25T10:45:49.000,-147.94,-0.67,-89.21
2018-05-25T10:45:59.000,-148.11,-0.61,-89.23
2018-05-25T10:46:09.000,-146.10,-0.46,-89.30
2018-05-25T10:46:19.000,-145.74,-0.36,-89.29
2018-05-25T10:46:29.000,-146.82,-0.50,-89.27
2018-05-25T10:46:39.000,-144.47,-0.36,-89.22
2018-05-25T10:46:49.000,-145.38,-0.42,-89.31
2018-05-25T10:46:59.000,-148.00,-0.55,-89.27
2018-05-25T10:47:09.000,-147.03,-0.41,-89.20
2018-05-25T10:47:19.000,-147.50,-0.50,-89.25
2018-05-25T10:47:29.000,-147.22,-0.47,-89.21
2018-05-25T10:47:39.000,-144.90,-0.45,-89.30
2018-05-25T10:47:49.000,-145.13,-0.45,-89.25
2018-05-25T10:47:59.000,-147.11,-0.68,-89.17
2018-05-25T10:48:09.000,-145.44,-0.44,-89.22
2018-05-25T10:48:19.000,-146.75,-0.55,-89.16
2018-05-25T10:48:29.000,-145.90,-0.64,-89.21
2018-05-25T10:48:39.000,-144.86,-0.46,-89.28
2018-05-25T10:48:49.000,-146.95,-0.50,-89.24
2018-05-25T10:48:59.000,-146.39,-0.55,-89.22
2018-05-25T10:49:09.000,-144.74,-0.48,-89.25
2018-05-25T10:49:19.000,-172.08,-26.21,94.50
2018-05-25T10:49:29.000,161.33,37.50,-121.16
2018-05-25T10:49:39.000,154.04,-0.68,179.36
2018-05-25T10:49:49.000,129.80,0.26,179.75
2018-05-25T10:49:59.000,130.01,0.25,179.78
2018-05-25T10:50:09.000,122.47,-16.89,-175.66
2018-05-25T10:50:19.000,87.42,-0.41,-179.76
2018-05-25T10:50:29.000,86.95,0.18,179.85
2018-05-25T10:50:39.000,89.31,0.23,179.77
2018-05-25T10:50:49.000,86.74,0.20,179.80
2018-05-25T10:50:59.000,86.78,0.16,179.87
2018-05-25T10:51:09.000,83.71,0.18,179.83
2018-05-25T10:51:19.000,86.63,0.14,179.78
2018-05-25T10:51:29.000,-155.51,-32.59,90.37
