POSIX Time (s),Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
1527239259.250,-0.0632,0.0427,-0.9882,-52.86,-100.24,-236.70
1527239259.375,-0.0590,0.0509,-0.9888,-67.73,-99.89,-233.37
1527239259.500,-0.0489,0.0465,-0.9861,-48.40,-103.75,-245.52
1527239259.625,-0.0547,0.0467,-0.9835,-50.56,-96.03,-246.49
1527239259.750,-0.0587,0.0457,-0.9898,-56.42,-103.59,-245.50
1527239259.875,-0.0508,0.0460,-0.9845,-43.81,-105.96,-239.00
1527239269.000,-0.0519,0.0450,-0.9866,-57.38,-95.78,-238.80
1527239269.125,-0.0554,0.0445,-0.9909,-56.39,-104.60,-238.95
1527239269.250,-0.0528,0.0497,-0.9904,-62.09,-104.42,-234.55
1527239269.375,-0.0473,0.0496,-0.9819,-49.54,-104.77,-241.16
1527239269.500,-0.0494,0.0470,-0.9882,-62.07,-101.21,-241.07
1527239269.625,-0.0450,0.0448,-0.9856,-52.90,-100.32,-242.17
1527239269.750,-0.0614,0.0521,-0.9845,-57.63,-110.05,-237.94
1527239269.875,-0.0654,0.0485,-0.9861,-59.93,-110.02,-239.03
1527239279.000,-0.0557,0.0477,-0.9861,-48.39,-102.67,-246.60
1527239279.125,-0.0605,0.0484,-0.9834,-67.81,-101.11,-242.15
1527239279.250,-0.0601,0.0478,-0.9903,-55.11,-94.81,-244.27
1527239279.375,-0.0518,0.0466,-0.9872,-56.39,-103.54,-242.22
1527239279.500,-0.0513,0.0460,-0.9850,-62.06,-101.18,-238.88
1527239279.625,-0.0538,0.0451,-0.9856,-73.54,-101.00,-243.24
1527239279.750,-0.0637,0.0437,-0.9903,-47.09,-96.03,-241.02
1527239279.875,-0.0577,0.0452,-0.9850,-61.87,-92.33,-234.36
1527239289.000,-0.0532,0.0513,-0.9909,-48.29,-98.24,-244.34
1527239289.125,-0.0635,0.0464,-0.9824,-51.68,-97.01,-239.93
1527239289.250,-0.0602,0.0437,-0.9850,-47.13,-100.35,-235.61
1527239289.375,-0.0543,0.0477,-0.9898,-47.10,-98.16,-236.67
1527239289.500,-0.0565,0.0509,-0.9814,-50.59,-101.39,-236.72
1527239289.625,-0.0518,0.0476,-0.9888,-61.87,-91.28,-237.63
1527239289.750,-0.0548,0.0435,-0.9871,-62.04,-100.08,-238.86
1527239289.875,-0.0537,0.0482,-0.9840,-58.54,-95.79,-240.99
1527239299.000,-0.0489,0.0460,-0.9872,-49.27,-92.59,-234.39
1527239299.125,-0.0542,0.0482,-0.9866,-59.85,-105.64,-240.05
1527239299.250,-0.0556,0.0493,-0.9819,-44.96,-107.00,-236.82
1527239299.375,-0.0543,0.0456,-0.9856,-52.78,-97.97,-231.18
1527239299.500,-0.0586,0.0473,-0.9850,-66.86,-111.06,-245.60
1527239299.625,-0.0601,0.0458,-0.9808,-43.75,-102.65,-237.85
1527239299.750,-0.0587,0.0452,-0.9866,-50.74,-106.99,-244.48
1527239299.875,-0.0548,0.0430,-0.9850,-39.25,-106.08,-241.20
1527239309.000,-0.0542,0.0467,-0.9835,-60.95,-103.40,-238.92
1527239309.125,-0.0601,0.0468,-0.9882,-64.29,-99.96,-233.38
1527239309.250,-0.0494,0.0470,-0.9888,-63.13,-98.88,-233.37
1527239309.375,-0.0600,0.0494,-0.9829,-51.77,-103.55,-235.66
1527239309.500,-0.0537,0.0492,-0.9893,-54.07,-103.51,-236.75
1527239309.625,-0.0586,0.0462,-0.9850,-52.87,-101.31,-234.52
1527239309.750,-0.0600,0.0494,-0.9824,-64.29,-98.91,-236.65
1527239309.875,-0.0551,0.0488,-0.9840,-42.52,-100.38,-231.24
1527239319.000,-0.0513,0.0486,-0.9872,-54.14,-105.77,-241.16
1527239319.125,-0.0601,0.0442,-0.9829,-54.24,-110.21,-244.52
1527239319.250,-0.0499,0.0486,-0.9914,-65.52,-102.22,-239.99
1527239319.375,-0.0561,0.0498,-0.9866,-55.22,-103.51,-237.84
1527239319.500,-0.0630,0.0484,-0.9850,-50.62,-98.27,-249.81
1527239319.625,-0.0583,0.0436,-0.9903,-54.19,-104.81,-251.01
1527239319.750,-0.0558,0.0425,-0.9855,-58.80,-110.09,-242.32
1527239319.875,-0.0537,0.0492,-0.9856,-55.23,-100.34,-247.65
1527239329.000,-0.0510,0.0419,-0.9850,-47.17,-98.31,-247.63
1527239329.125,-0.0563,0.0430,-0.9882,-52.97,-105.75,-237.88
1527239329.250,-0.0523,0.0482,-0.9856,-52.83,-97.01,-241.02
1527239329.375,-0.0607,0.0437,-0.9845,-44.90,-103.69,-235.67
1527239329.500,-0.0568,0.0420,-0.9866,-49.55,-105.85,-240.08
1527239329.625,-0.0517,0.0476,-0.9819,-59.84,-103.48,-243.31
1527239329.750,-0.0630,0.0515,-0.9898,-56.41,-104.62,-241.14
1527239329.875,-0.0607,0.0426,-0.9845,-51.82,-105.76,-236.79
1527239339.000,-0.0557,0.0472,-0.9877,-58.69,-103.49,-242.21
1527239339.125,-0.0601,0.0478,-0.9850,-58.79,-110.06,-240.13
1527239339.250,-0.0559,0.0425,-0.9877,-57.64,-110.06,-239.04
1527239339.375,-0.0499,0.0429,-0.9834,-63.32,-106.68,-241.16
1527239339.500,-0.0629,0.0536,-0.9872,-45.05,-109.29,-243.43
1527239339.625,-0.0547,0.0482,-0.9877,-80.54,-109.59,-238.98
1527239339.750,-0.0563,0.0446,-0.9861,-50.79,-111.32,-240.17
1527239339.875,-0.0557,0.0472,-0.9882,-58.67,-102.41,-243.29
1527239349.000,-0.0544,0.0440,-0.9887,-58.72,-107.80,-235.71
1527239349.125,-0.0538,0.0435,-0.9850,-59.82,-105.58,-235.67
1527239349.250,-0.0580,0.0504,-0.9845,-54.08,-105.67,-233.50
1527239349.375,-0.0635,0.0469,-0.9877,-45.95,-99.24,-233.41
1527239349.500,-0.0613,0.0421,-0.9887,-44.91,-101.60,-243.31
1527239349.625,-0.0610,0.0499,-0.9893,-48.38,-106.90,-234.62
1527239349.750,-0.0571,0.0493,-0.9882,-48.21,-97.03,-235.56
1527239349.875,-0.0558,0.0456,-0.9887,-51.70,-100.24,-234.51
1527239359.000,-0.0562,0.0467,-0.9882,-62.14,-104.52,-242.22
1527239359.125,-0.0615,0.0489,-0.9871,-60.00,-110.15,-248.89
1527239359.250,-0.0577,0.0478,-0.9872,-58.85,-112.30,-243.45
1527239359.375,-0.0504,0.0455,-0.9877,-59.85,-103.51,-245.50
1527239359.500,-0.0567,0.0462,-0.9861,-52.85,-100.23,-235.60
1527239359.625,-0.0570,0.0509,-0.9835,-43.90,-107.17,-247.78
1527239359.750,-0.0552,0.0462,-0.9824,-69.16,-109.97,-249.96
1527239359.875,-0.0543,0.0471,-0.9914,-55.30,-104.72,-246.62
1527239369.000,-0.0581,0.0478,-0.9872,-60.97,-104.50,-238.94
1527239369.125,-0.0615,0.0489,-0.9856,-48.54,-114.62,-236.94
1527239369.250,-0.0568,0.0420,-0.9824,-49.50,-103.64,-238.95
1527239369.375,-0.0523,0.0461,-0.9866,-49.72,-111.48,-250.03
1527239369.500,-0.0576,0.0499,-0.9861,-53.01,-105.84,-244.45
1527239369.625,-0.0596,0.0489,-0.9877,-58.69,-105.63,-237.87
1527239369.750,-0.0528,0.0445,-0.9856,-60.94,-103.37,-236.73
1527239369.875,-0.0567,0.0457,-0.9834,-59.89,-104.64,-247.71
1527239379.000,-0.0649,0.0490,-0.9818,-64.44,-103.43,-246.58
1527239379.125,-0.0636,0.0438,-0.9829,-55.39,-112.32,-240.17
1527239379.250,-0.0649,0.0485,-0.9850,-56.39,-104.60,-238.95
1527239379.375,-0.0590,0.0494,-0.9845,-57.71,-113.39,-241.28
1527239379.500,-0.0513,0.0471,-0.9856,-59.92,-108.95,-241.20
1527239379.625,-0.0539,0.0450,-0.9914,-59.94,-108.99,-244.49
1527239379.750,-0.0591,0.0478,-0.9850,-51.89,-106.96,-244.47
1527239379.875,-0.0517,0.0507,-0.9883,-44.96,-105.93,-238.99
1527239389.000,-0.0475,0.0433,-0.9882,-40.39,-109.23,-232.49
1527239389.125,-0.0459,0.0475,-0.9824,-49.72,-113.60,-244.59
1527239389.250,-0.0536,0.0498,-0.9840,-57.52,-103.47,-238.93
1527239389.375,-0.0636,0.0453,-0.9898,-43.94,-113.63,-238.03
1527239389.500,-0.0523,0.0471,-0.9882,-45.05,-110.34,-240.16
1527239389.625,-0.0497,0.0502,-0.9851,-36.90,-102.83,-241.15
1527239389.750,-0.0597,0.0452,-0.9882,-39.17,-102.74,-237.86
1527239389.875,-0.0568,0.0405,-0.9839,-38.11,-107.17,-239.03
1527239399.000,-0.0508,0.0476,-0.9856,-63.29,-106.62,-236.78
1527239399.125,-0.0543,0.0466,-0.9872,-48.35,-105.77,-232.41
1527239399.250,-0.0636,0.0458,-0.9898,-47.12,-99.26,-236.69
1527239399.375,-0.0547,0.0482,-0.9845,-47.21,-103.69,-238.95
1527239399.500,-0.0644,0.0490,-0.9845,-43.84,-106.02,-243.38
1527239399.625,-0.0490,0.0439,-0.9866,-47.32,-108.14,-243.41
1527239399.750,-0.0528,0.0461,-0.9866,-45.01,-107.09,-243.39
1527239399.875,-0.0523,0.0476,-0.9851,-41.50,-103.84,-241.16
1527239409.000,-0.0480,0.0423,-0.9861,-39.19,-102.79,-241.15
1527239409.125,-0.0547,0.0493,-0.9866,-44.95,-105.92,-237.90
1527239409.250,-0.0553,0.0461,-0.9882,-46.05,-102.61,-238.94
1527239409.375,-0.0640,0.0479,-0.9850,-48.25,-98.16,-237.77
1527239409.500,-0.0552,0.0467,-0.9872,-56.24,-94.75,-242.08
1527239409.625,-0.0567,0.0467,-0.9834,-42.58,-96.27,-251.99
1527239409.750,-0.0595,0.0504,-0.9877,-52.95,-101.47,-246.57
1527239409.875,-0.0562,0.0446,-0.9845,-43.76,-100.55,-245.48
1527239419.000,-0.0577,0.0421,-0.9823,-49.57,-104.84,-246.63
1527239419.125,-0.0576,0.0467,-0.9829,-60.95,-103.40,-238.92
1527239419.250,-0.0631,0.0442,-0.9876,-50.60,-99.28,-243.26
1527239419.375,-0.0568,0.0410,-0.9834,-46.08,-102.69,-244.42
1527239419.500,-0.0601,0.0478,-0.9887,-40.26,-98.37,-241.07
1527239419.625,-0.0576,0.0493,-0.9877,-44.95,-104.86,-241.17
1527239419.750,-0.0557,0.0462,-0.9829,-55.21,-101.37,-242.19
1527239419.875,-0.0534,0.0450,-0.9893,-50.63,-99.34,-247.64
1527239429.000,-0.0551,0.0493,-0.9845,-47.17,-100.44,-242.19
1527239429.125,-0.0551,0.0508,-0.9861,-51.92,-113.39,-232.53
1527239429.250,-0.0592,0.0457,-0.9861,-50.61,-102.49,-236.74
1527239429.375,-0.0616,0.0463,-0.9839,-59.69,-98.96,-233.37
1527239429.500,-0.0615,0.0494,-0.9856,-42.67,-102.80,-247.71
1527239429.625,-0.0576,0.0488,-0.9840,-64.60,-109.05,-255.43
1527239429.750,-0.0587,0.0441,-0.9855,-56.36,-102.41,-240.01
1527239429.875,-0.0566,0.0467,-0.9824,-57.47,-102.33,-235.62
1527239439.000,-0.0499,0.0434,-0.9829,-48.39,-105.86,-238.99
1527239439.125,-0.0592,0.0467,-0.9898,-43.94,-111.51,-243.47
1527239439.250,-0.0537,0.0508,-0.9882,-40.30,-99.51,-244.38
1527239439.375,-0.0537,0.0467,-0.9819,-51.78,-102.51,-240.02
1527239439.500,-0.0581,0.0483,-0.9882,-51.70,-98.11,-239.95
1527239439.625,-0.0568,0.0446,-0.9861,-65.51,-101.14,-241.06
1527239439.750,-0.0508,0.0492,-0.9861,-63.28,-104.48,-241.12
1527239439.875,-0.0551,0.0519,-0.9877,-62.08,-99.10,-247.61
1527239449.000,-0.0593,0.0441,-0.9892,-51.79,-100.41,-247.65
1527239449.125,-0.0504,0.0455,-0.9861,-48.45,-107.02,-243.39
1527239449.250,-0.0537,0.0472,-0.9824,-46.12,-105.94,-241.18
1527239449.375,-0.0641,0.0469,-0.9903,-50.70,-105.84,-241.17
1527239449.500,-0.0534,0.0440,-0.9866,-50.60,-101.40,-237.81
1527239449.625,-0.0596,0.0499,-0.9882,-47.22,-101.59,-246.59
1527239449.750,-0.0625,0.0474,-0.9845,-46.02,-99.38,-243.27
1527239449.875,-0.0583,0.0446,-0.9893,-46.00,-97.22,-246.52
1527239459.000,-0.0543,0.0440,-0.9861,-43.87,-108.18,-241.22
1527239459.125,-0.0548,0.0466,-0.9872,-43.92,-108.27,-247.80
1527239459.250,-0.0561,0.0488,-0.9813,-54.10,-102.52,-244.40
1527239459.375,-0.0543,0.0456,-0.9882,-55.28,-102.56,-248.78
1527239459.500,-0.0490,0.0444,-0.9882,-48.35,-100.47,-246.57
1527239459.625,-0.0545,0.0524,-0.9819,-50.55,-97.07,-242.13
1527239459.750,-0.0538,0.0482,-0.9888,-31.12,-100.72,-238.94
1527239459.875,-0.0563,0.0430,-0.9866,-55.11,-98.00,-236.65
1527239469.000,-0.0541,0.0487,-0.9829,-58.57,-97.97,-239.93
1527239469.125,-0.0600,0.0510,-0.9845,-48.51,-112.44,-238.00
1527239469.250,-0.0543,0.0456,-0.9903,-54.07,-104.58,-234.57
1527239469.375,-0.0527,0.0477,-0.9845,-63.09,-96.69,-233.33
1527239469.500,-0.0619,0.0515,-0.9877,-52.87,-101.33,-235.62
1527239469.625,-0.0616,0.0442,-0.9866,-47.32,-108.14,-243.41
1527239469.750,-0.0504,0.0445,-0.9856,-53.04,-109.06,-239.03
1527239469.875,-0.0543,0.0466,-0.9893,-43.87,-109.24,-237.96
1527239479.000,-0.0545,0.0529,-0.9846,-46.10,-103.79,-244.43
1527239479.125,-0.0606,0.0447,-0.9845,-38.14,-108.30,-241.24
1527239479.250,-0.0538,0.0461,-0.9861,-36.91,-104.97,-236.81
1527239479.375,-0.0567,0.0457,-0.9861,-45.96,-101.38,-229.06
1527239479.500,-0.0581,0.0478,-0.9845,-44.94,-105.90,-236.80
1527239479.625,-0.0552,0.0477,-0.9888,-40.38,-107.10,-236.83
1527239479.750,-0.0543,0.0440,-0.9845,-56.40,-105.66,-236.78
1527239479.875,-0.0538,0.0471,-0.9877,-40.26,-100.50,-236.73
1527239489.000,-0.0580,0.0519,-0.9866,-58.55,-100.05,-231.20
1527239489.125,-0.0553,0.0461,-0.9872,-35.79,-107.18,-235.75
1527239489.250,-0.0518,0.0455,-0.9861,-40.38,-107.08,-235.74
1527239489.375,-0.0558,0.0425,-0.9839,-43.84,-108.12,-236.84
1527239489.500,-0.0581,0.0483,-0.9845,-30.12,-107.40,-243.43
1527239489.625,-0.0616,0.0484,-0.9882,-43.79,-104.86,-238.98
1527239489.750,-0.0480,0.0464,-0.9898,-48.27,-100.31,-234.52
1527239489.875,-0.0512,0.0507,-0.9861,-55.14,-100.18,-235.59
1527239499.000,-0.0631,0.0448,-0.9861,-33.40,-100.66,-237.84
1527239499.125,-0.0543,0.0440,-0.9861,-34.75,-109.52,-244.55
1527239499.250,-0.0552,0.0493,-0.9877,-39.19,-105.98,-233.53
1527239499.375,-0.0567,0.0467,-0.9866,-39.18,-101.70,-242.22
1527239499.500,-0.0572,0.0467,-0.9871,-40.36,-103.87,-242.26
1527239499.625,-0.0530,0.0408,-0.9892,-50.69,-105.83,-240.08
1527239499.750,-0.0572,0.0452,-0.9829,-52.92,-102.47,-238.92
1527239499.875,-0.0512,0.0497,-0.9861,-54.03,-100.26,-239.98
1527239509.000,-0.0539,0.0424,-0.9877,-39.24,-102.87,-247.72
1527239509.125,-0.0537,0.0477,-0.9866,-44.94,-103.76,-241.15
1527239509.250,-0.0565,0.0561,-0.9904,-39.13,-99.49,-241.09
1527239509.375,-0.0548,0.0466,-0.9872,-44.93,-101.63,-245.50
1527239509.500,-0.0496,0.0403,-0.9861,-47.09,-96.04,-242.12
1527239509.625,-0.0528,0.0482,-0.9866,-44.78,-98.17,-233.39
1527239509.750,-0.0644,0.0485,-0.9855,-43.78,-105.90,-234.62
1527239509.875,-0.0591,0.0457,-0.9845,-45.93,-96.02,-238.83
1527239519.000,-0.0537,0.0497,-0.9904,-32.26,-101.76,-235.67
1527239519.125,-0.0523,0.0455,-0.9856,-47.02,-95.89,-231.16
1527239519.250,-0.0566,0.0488,-0.9845,-31.04,-97.40,-236.69
1527239519.375,-0.0611,0.0473,-0.9866,-27.60,-96.39,-237.78
1527239519.500,-0.0528,0.0450,-0.9840,-31.22,-105.16,-242.30
1527239519.625,-0.0597,0.0447,-0.9855,-37.93,-101.53,-227.98
1527239519.750,-0.0528,0.0466,-0.9840,-34.53,-99.54,-237.82
1527239519.875,-0.0533,0.0445,-0.9834,-24.27,-101.97,-238.97
1527239529.000,-0.0572,0.0467,-0.9882,-35.74,-102.83,-238.96
1527239529.125,-0.0529,0.0455,-0.9893,-52.98,-105.78,-240.07
1527239529.250,-0.0605,0.0463,-0.9818,-39.38,-112.70,-243.50
1527239529.375,-0.0597,0.0442,-0.9866,-42.59,-103.71,-233.49
1527239529.500,-0.0534,0.0440,-0.9909,-39.34,-110.51,-243.46
1527239529.625,-0.0556,0.0498,-0.9813,-44.93,-105.87,-234.61
1527239529.750,-0.0538,0.0466,-0.9888,-49.54,-104.77,-241.16
1527239529.875,-0.0573,0.0441,-0.9861,-43.74,-103.70,-234.58
1527239539.000,-0.0517,0.0502,-0.9861,-42.69,-108.13,-235.75
1527239539.125,-0.0590,0.0509,-0.9872,-40.41,-106.09,-243.39
1527239539.250,-0.0563,0.0446,-0.9861,-40.46,-106.19,-251.06
1527239539.375,-0.0572,0.0452,-0.9855,-45.06,-108.25,-247.79
1527239539.500,-0.0577,0.0457,-0.9850,-47.30,-109.17,-237.95
1527239539.625,-0.0527,0.0492,-0.9819,-30.11,-109.49,-235.80
1527239539.750,-0.0528,0.0471,-0.9888,-33.54,-107.30,-241.23
1527239539.875,-0.0547,0.0466,-0.9861,-45.03,-106.07,-248.85
1527239549.000,-0.0551,0.0503,-0.9845,-63.25,-100.18,-247.63
1527239549.125,-0.0659,0.0501,-0.9855,-40.49,-112.60,-238.02
1527239549.250,-0.0593,0.0395,-0.9860,-43.76,-105.85,-231.33
1527239549.375,-0.0571,0.0504,-0.9856,-44.82,-99.30,-235.60
1527239549.500,-0.0590,0.0504,-0.9850,-43.81,-105.96,-239.00
1527239549.625,-0.0626,0.0453,-0.9845,-30.08,-105.20,-243.40
1527239549.750,-0.0534,0.0445,-0.9903,-46.01,-100.42,-238.90
1527239549.875,-0.0542,0.0503,-0.9904,-41.48,-102.74,-241.14
1527239559.000,-0.0553,0.0440,-0.9877,-49.43,-99.26,-239.97
1527239559.125,-0.0524,0.0398,-0.9824,-41.52,-103.88,-244.45
1527239559.250,-0.0582,0.0447,-0.9855,-33.44,-101.79,-240.05
1527239559.375,-0.0512,0.0492,-0.9840,-44.87,-102.58,-234.56
1527239559.500,-0.0680,0.0433,-0.9887,-40.36,-104.93,-238.99
1527239559.625,-0.0455,0.0454,-0.9856,-40.25,-98.35,-239.98
1527239559.750,-0.0512,0.0507,-0.9851,-39.13,-100.56,-238.92
1527239559.875,-0.0659,0.0475,-0.9829,-47.32,-107.07,-245.58
1527239569.000,-0.0600,0.0473,-0.9829,-56.23,-98.98,-230.10
1527239569.125,-0.0553,0.0456,-0.9903,-55.32,-111.12,-232.49
1527239569.250,-0.0601,0.0463,-0.9871,-55.24,-105.66,-234.59
1527239569.375,-0.0523,0.0476,-0.9845,-34.67,-108.30,-235.77
1527239569.500,-0.0635,0.0490,-0.9861,-33.63,-112.76,-239.13
1527239569.625,-0.0666,0.0407,-0.9855,-52.85,-100.23,-235.60
1527239569.750,-0.0567,0.0472,-0.9856,-35.79,-106.11,-237.92
1527239569.875,-0.0528,0.0487,-0.9893,-42.52,-97.21,-239.95
1527239579.000,-0.0493,0.0491,-0.9872,-40.24,-100.46,-233.44
1527239579.125,-0.0551,0.0508,-0.9877,-50.59,-102.44,-233.45
1527239579.250,-0.0596,0.0463,-0.9850,-66.61,-98.92,-241.03
1527239579.375,-0.0558,0.0425,-0.9861,-45.90,-97.03,-232.28
1527239579.500,-0.0504,0.0465,-0.9872,-50.44,-93.68,-235.50
1527239579.625,-0.0562,0.0472,-0.9850,-48.18,-93.78,-238.79
1527239579.750,-0.0592,0.0457,-0.9882,-52.81,-95.91,-241.01
1527239579.875,-0.0539,0.0440,-0.9871,-55.11,-93.75,-247.54
1527239589.000,-0.0567,0.0477,-0.9882,-57.59,-103.61,-248.79
1527239589.125,-0.0616,0.0437,-0.9850,-42.75,-108.27,-245.61
1527239589.250,-0.0592,0.0421,-0.9839,-49.59,-105.93,-245.56
1527239589.375,-0.0524,0.0466,-0.9898,-33.51,-108.29,-233.58
1527239589.500,-0.0537,0.0477,-0.9851,-33.51,-107.24,-236.85
1527239589.625,-0.0591,0.0462,-0.9850,-46.07,-103.73,-240.05
1527239589.750,-0.0553,0.0461,-0.9882,-46.05,-102.63,-240.03
1527239589.875,-0.0493,0.0486,-0.9856,-35.86,-108.36,-242.34
1527239599.000,-0.0586,0.0509,-0.9893,-36.90,-104.96,-235.71
1527239599.125,-0.0621,0.0442,-0.9871,-52.97,-103.63,-243.32
1527239599.250,-0.0556,0.0477,-0.9829,-35.64,-96.28,-242.14
1527239599.375,-0.0590,0.0520,-0.9893,-47.17,-101.49,-238.92
1527239599.500,-0.0596,0.0473,-0.9834,-47.07,-94.93,-241.00
1527239599.625,-0.0586,0.0493,-0.9903,-48.32,-105.71,-228.03
1527239599.750,-0.0483,0.0491,-0.9861,-49.35,-94.87,-239.90
1527239599.875,-0.0599,0.0531,-0.9851,-34.55,-100.64,-237.84
1527239609.000,-0.0514,0.0450,-0.9877,-31.12,-100.72,-238.94
1527239609.125,-0.0615,0.0505,-0.9882,-47.20,-103.67,-237.86
1527239609.250,-0.0557,0.0456,-0.9856,-23.18,-105.29,-239.03
1527239609.375,-0.0533,0.0466,-0.9877,-51.87,-106.92,-241.19
1527239609.500,-0.0523,0.0466,-0.9861,-43.76,-101.61,-242.21
1527239609.625,-0.0615,0.0474,-0.9850,-62.13,-105.56,-237.86
1527239609.750,-0.0616,0.0463,-0.9845,-50.64,-101.48,-243.29
1527239609.875,-0.0576,0.0478,-0.9834,-44.96,-104.88,-242.26
1527239619.000,-0.0546,0.0518,-0.9883,-41.45,-101.62,-240.03
1527239619.125,-0.0469,0.0470,-0.9872,-44.85,-100.42,-237.81
1527239619.250,-0.0581,0.0467,-0.9850,-37.97,-100.54,-235.64
1527239619.375,-0.0611,0.0468,-0.9850,-35.62,-97.30,-236.68
1527239619.500,-0.0519,0.0455,-0.9877,-40.23,-98.32,-237.79
1527239619.625,-0.0523,0.0466,-0.9866,-50.54,-100.23,-232.32
1527239619.750,-0.0508,0.0476,-0.9882,-46.01,-102.55,-234.56
1527239619.875,-0.0543,0.0471,-0.9877,-33.30,-97.29,-232.31
1527239629.000,-0.0547,0.0461,-0.9856,-25.41,-104.07,-233.53
1527239629.125,-0.0597,0.0462,-0.9882,-54.08,-102.48,-241.11
1527239629.250,-0.0562,0.0456,-0.9856,-45.90,-97.03,-232.28
1527239629.375,-0.0591,0.0468,-0.9845,-40.26,-100.49,-235.63
1527239629.500,-0.0592,0.0467,-0.9919,-54.01,-100.23,-237.79
1527239629.625,-0.0523,0.0455,-0.9856,-42.65,-104.88,-238.98
1527239629.750,-0.0630,0.0453,-0.9839,-46.02,-97.25,-248.71
1527239629.875,-0.0611,0.0447,-0.9855,-40.35,-105.97,-234.62
1527239639.000,-0.0533,0.0466,-0.9856,-36.80,-101.59,-230.18
1527239639.125,-0.0542,0.0498,-0.9867,-41.47,-104.83,-233.51
1527239639.250,-0.0572,0.0452,-0.9834,-47.23,-106.91,-233.53
1527239639.375,-0.0523,0.0461,-0.9866,-35.82,-105.10,-244.48
1527239639.500,-0.0543,0.0466,-0.9882,-41.49,-104.88,-236.79
1527239639.625,-0.0576,0.0472,-0.9856,-34.73,-109.47,-241.26
1527239639.750,-0.0611,0.0463,-0.9866,-43.72,-100.48,-240.00
1527239639.875,-0.0611,0.0447,-0.9866,-41.45,-103.73,-233.49
1527239649.000,-0.0610,0.0510,-0.9903,-31.13,-102.88,-235.69
1527239649.125,-0.0576,0.0483,-0.9877,-55.27,-105.72,-238.97
1527239649.250,-0.0513,0.0471,-0.9866,-38.03,-102.78,-238.96
1527239649.375,-0.0573,0.0446,-0.9882,-51.68,-98.08,-237.76
1527239649.500,-0.0543,0.0456,-0.9872,-45.92,-96.01,-237.74
1527239649.625,-0.0576,0.0509,-0.9904,-43.63,-96.05,-237.74
1527239649.750,-0.0582,0.0447,-0.9855,-48.18,-96.95,-230.08
1527239649.875,-0.0523,0.0481,-0.9904,-41.28,-94.93,-232.25
1527239659.000,-0.0523,0.0456,-0.9840,-35.67,-99.52,-237.81
1527239659.125,-0.0527,0.0487,-0.9840,-42.47,-97.12,-233.38
1527239659.250,-0.0605,0.0484,-0.9861,-52.91,-103.52,-235.65
1527239659.375,-0.0581,0.0499,-0.9861,-36.87,-102.77,-236.77
1527239659.500,-0.0542,0.0498,-0.9856,-48.38,-106.88,-233.53
1527239659.625,-0.0562,0.0472,-0.9872,-34.60,-100.74,-245.50
1527239659.750,-0.0523,0.0481,-0.9877,-43.75,-100.54,-244.39
1527239659.875,-0.0597,0.0452,-0.9855,-43.75,-100.52,-243.29
1527239669.000,-0.0568,0.0436,-0.9850,-55.15,-97.00,-244.30
1527239669.125,-0.0567,0.0457,-0.9840,-52.89,-102.42,-235.64
1527239669.250,-0.0581,0.0483,-0.9872,-48.38,-103.71,-242.24
1527239669.375,-0.0517,0.0497,-0.9872,-35.61,-93.03,-245.38
1527239669.500,-0.0610,0.0479,-0.9834,-52.92,-100.36,-245.46
1527239669.625,-0.0548,0.0446,-0.9856,-62.01,-98.97,-237.75
1527239669.750,-0.0528,0.0456,-0.9861,-48.31,-102.52,-235.65
1527239669.875,-0.0586,0.0473,-0.9866,-41.41,-98.36,-242.17
1527239679.000,-0.0616,0.0468,-0.9877,-38.96,-91.74,-236.59
1527239679.125,-0.0576,0.0467,-0.9840,-42.65,-100.65,-250.96
1527239679.250,-0.0499,0.0460,-0.9888,-43.69,-98.30,-241.06
1527239679.375,-0.0548,0.0456,-0.9866,-51.72,-97.09,-245.41
1527239679.500,-0.0514,0.0465,-0.9882,-44.83,-99.31,-236.70
1527239679.625,-0.0625,0.0495,-0.9861,-40.33,-102.75,-240.05
1527239679.750,-0.0607,0.0437,-0.9850,-62.07,-101.21,-241.07
1527239679.875,-0.0596,0.0452,-0.9840,-49.33,-92.70,-242.06
1527239689.000,-0.0513,0.0497,-0.9877,-51.78,-101.45,-243.29
1527239689.125,-0.0572,0.0457,-0.9882,-43.75,-99.47,-246.56
1527239689.250,-0.0596,0.0483,-0.9871,-44.80,-96.07,-241.03
1527239689.375,-0.0557,0.0457,-0.9829,-35.65,-97.36,-241.07
1527239689.500,-0.0630,0.0458,-0.9834,-44.75,-93.86,-239.89
1527239689.625,-0.0576,0.0467,-0.9829,-54.00,-97.03,-244.31
1527239689.750,-0.0547,0.0508,-0.9882,-49.42,-99.24,-238.88
1527239689.875,-0.0504,0.0476,-0.9882,-52.82,-94.85,-244.27
1527239699.000,-0.0610,0.0479,-0.9856,-32.19,-97.38,-236.69
1527239699.125,-0.0673,0.0491,-0.9839,-42.60,-100.55,-243.29
1527239699.250,-0.0533,0.0471,-0.9856,-51.76,-99.29,-245.44
1527239699.375,-0.0543,0.0471,-0.9893,-39.08,-99.40,-234.52
1527239699.500,-0.0543,0.0472,-0.9872,-40.23,-96.20,-243.23
1527239699.625,-0.0556,0.0498,-0.9872,-38.04,-102.81,-241.15
1527239699.750,-0.0572,0.0467,-0.9861,-45.95,-96.07,-242.12
