POSIX Time (s),Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
1527240409.000,-0.0282,0.0406,-0.9876,260.36,-31.74,-476.24
1527240419.000,-0.0289,0.0413,-0.9868,256.69,-34.11,-484.21
1527240429.000,-0.0288,0.0425,-0.9877,246.84,-30.94,-487.84
1527240439.000,-0.0277,0.0422,-0.9861,256.48,-32.10,-477.88
1527240449.000,-0.0302,0.0415,-0.9878,257.19,-31.33,-480.61
1527240459.000,-0.0301,0.0421,-0.9880,255.38,-36.91,-480.15
1527240469.000,-0.0307,0.0420,-0.9876,253.82,-37.24,-476.45
1527240479.000,-0.0293,0.0423,-0.9875,258.14,-35.30,-478.35
1527240489.000,-0.0294,0.0431,-0.9867,256.39,-37.45,-477.28
1527240499.000,-0.0298,0.0415,-0.9870,253.68,-36.71,-477.81
1527240509.000,-0.0260,0.0424,-0.9874,257.79,-31.41,-475.82
1527240519.000,-0.0276,0.0425,-0.9881,255.57,-36.29,-474.39
1527240529.000,-0.0275,0.0423,-0.9878,253.32,-32.85,-477.20
1527240539.000,-0.0274,0.0417,-0.9869,254.38,-36.34,-480.14
1527240549.000,-0.0294,0.0404,-0.9872,250.06,-37.77,-480.84
1527240559.000,-0.0310,0.0416,-0.9861,252.73,-33.27,-478.58
1527240569.000,-0.0240,0.0502,-0.9995,187.91,23.10,-492.72
1527240579.000,-0.0385,0.0595,-1.0102,118.82,271.13,-459.25
1527240589.000,-0.0277,0.0336,-0.9896,-69.37,217.30,-383.06
1527240599.000,-0.0210,0.0319,-0.9871,-85.79,215.87,-372.23
1527240609.000,0.0792,0.0710,-0.5088,-42.06,178.80,-414.55
1527240619.000,-0.0063,-0.9954,0.0235,-48.32,-447.18,81.45
1527240629.000,-0.0056,-0.9960,0.0236,-54.85,-542.24,151.12
1527240639.000,-0.0075,-0.9945,0.0238,-55.96,-541.49,153.73
1527240649.000,-0.0091,-0.9956,0.0246,-59.73,-544.29,154.52
1527240659.000,-0.0113,-0.9952,0.0239,-61.83,-541.24,153.61
1527240669.000,-0.0077,-0.9965,0.0243,-65.86,-541.59,151.70
1527240679.000,-0.0054,-0.9964,0.0245,-69.85,-540.28,151.04
1527240689.000,-0.0076,-0.9951,0.0236,-68.69,-540.01,152.41
1527240699.000,-0.0090,-0.9948,0.0248,-63.67,-539.03,151.32
1527240709.000,-0.0078,-0.9942,0.0230,-66.52,-538.42,151.89
1527240719.000,-0.0091,-0.9961,0.0248,-72.02,-540.67,149.40
1527240729.000,-0.0058,-0.9950,0.0227,-66.52,-547.18,153.80
1527240739.000,-0.0082,-0.9948,0.0222,-66.78,-545.93,154.50
1527240749.000,-0.0054,-0.9940,0.0221,-72.72,-541.83,154.03
1527240759.000,-0.0060,-0.9942,0.0232,-65.68,-547.77,152.42
1527240769.000,-0.0065,-0.9958,0.0230,-69.68,-548.19,155.57
1527240779.000,-0.0063,-0.9948,0.0234,-64.92,-546.90,156.81
1527240789.000,-0.0064,-0.9961,0.0240,-62.89,-544.11,152.88
1527240799.000,-0.0060,-0.9957,0.0227,-76.94,-544.25,151.54
1527240809.000,-0.0060,-0.9955,0.0232,-69.64,-545.33,153.56
1527240819.000,-0.0042,-0.9941,0.0214,-70.02,-543.11,154.83
1527240829.000,-0.0051,-0.9961,0.0237,-74.17,-549.26,150.63
1527240839.000,-0.0065,-0.9954,0.0227,-79.59,-548.98,153.25
1527240849.000,-0.0041,-0.9957,0.0223,-76.00,-549.97,156.24
1527240859.000,-0.0063,-0.9956,0.0220,-80.66,-545.63,155.22
1527240869.000,-0.0051,-0.9957,0.0206,-80.51,-550.81,148.15
1527240879.000,-0.0031,-0.9951,0.0231,-76.95,-550.39,144.46
1527240889.000,-0.0063,-0.9954,0.0238,-76.65,-543.46,149.22
1527240899.000,-0.0036,-0.9951,0.0222,-76.72,-547.71,149.84
1527240909.000,-0.0038,-0.9950,0.0236,-77.88,-547.85,147.92
1527240919.000,-0.0052,-0.9956,0.0212,-74.18,-556.33,146.27
1527240929.000,-0.0018,-0.9950,0.0221,-77.96,-551.44,146.09
1527240939.000,-0.0058,-0.9960,0.0224,-81.53,-552.15,149.23
1527240949.000,-0.0041,-0.9946,0.0214,-77.42,-554.43,149.60
1527240959.000,-0.0026,-0.9963,0.0221,-78.62,-556.77,147.23
1527240969.000,-0.0020,-0.9948,0.0214,-81.70,-559.24,143.09
1527240979.000,-0.0047,-0.9958,0.0221,-88.01,-552.47,145.82
1527240989.000,-0.0033,-0.9962,0.0226,-84.18,-556.07,149.86
1527240999.000,-0.0056,-0.9955,0.0214,-79.20,-558.10,149.68
1527241009.000,-0.0013,-0.9951,0.0217,-83.80,-558.70,148.58
1527241019.000,-0.0034,-0.9964,0.0214,-79.63,-557.03,146.55
1527241029.000,-0.0046,-0.9969,0.0202,-77.56,-563.32,151.64
1527241039.000,-0.0032,-0.9952,0.0212,-94.68,-565.78,146.98
1527241049.000,-0.0008,-0.9958,0.0201,-86.60,-563.03,149.20
1527241059.000,-0.0021,-0.9954,0.0203,-80.34,-558.59,152.00
1527241069.000,-0.0015,-0.9953,0.0210,-88.89,-563.13,148.79
1527241079.000,-0.0015,-0.9963,0.0212,-78.55,-561.82,149.89
1527241089.000,-0.0012,-0.9949,0.0201,-75.29,-562.88,147.54
1527241099.000,-0.0028,-0.9958,0.0204,-84.71,-561.96,149.90
1527241109.000,-0.0042,-0.9960,0.0203,-81.52,-559.57,149.11
1527241119.000,-0.0025,-0.9950,0.0200,-85.86,-561.68,148.81
1527241129.000,-0.0001,-0.9975,0.0210,-85.91,-564.16,148.09
1527241139.000,-0.0011,-0.9956,0.0205,-90.02,-560.01,143.78
1527241149.000,-0.0012,-0.9964,0.0218,-85.57,-560.23,144.73
1527241159.000,-0.0007,-0.9960,0.0204,-84.77,-563.40,145.36
1527241169.000,-0.0015,-0.9971,0.0204,-95.71,-566.74,145.19
1527241179.000,0.0004,-0.9964,0.0190,-87.92,-564.14,146.31
1527241189.000,-0.0015,-0.9969,0.0206,-91.62,-570.13,144.58
1527241199.000,0.0005,-0.9959,0.0197,-88.66,-571.74,142.49
1527241209.000,-0.0008,-0.9969,0.0204,-91.72,-567.92,145.98
1527241219.000,-0.0020,-0.9966,0.0199,-85.79,-564.08,143.84
1527241229.000,-0.0019,-0.9961,0.0205,-86.29,-567.25,142.29
1527241239.000,-0.0001,-0.9961,0.0195,-97.62,-568.91,144.34
1527241249.000,-0.0004,-0.9954,0.0190,-93.07,-570.54,143.07
1527241259.000,-0.0004,-0.9969,0.0204,-95.77,-570.03,145.96
1527241269.000,-0.0016,-0.9967,0.0201,-96.04,-568.55,143.38
1527241279.000,0.0000,-0.9964,0.0187,-97.16,-566.89,142.59
1527241289.000,0.0007,-0.9969,0.0205,-91.63,-570.94,145.93
1527241299.000,0.0007,-0.9971,0.0201,-91.46,-569.04,144.32
1527241309.000,-0.0012,-0.9968,0.0206,-99.21,-569.71,144.19
1527241319.000,0.0005,-0.9962,0.0206,-90.85,-573.37,140.01
1527241329.000,-0.0010,-0.9972,0.0210,-97.11,-571.96,143.33
1527241339.000,0.0009,-0.9965,0.0199,-96.22,-568.74,138.86
1527241349.000,0.0009,-0.9965,0.0195,-96.74,-573.95,139.19
1527241359.000,0.0009,-0.9963,0.0192,-107.98,-568.68,135.60
1527241369.000,0.0007,-0.9975,0.0194,-94.97,-571.09,139.78
1527241379.000,-0.0010,-0.9962,0.0186,-97.43,-570.96,135.95
1527241389.000,0.0013,-0.9962,0.0200,-97.24,-569.02,137.49
1527241399.000,0.0019,-0.9952,0.0188,-98.87,-573.47,140.98
1527241409.000,0.0007,-0.9964,0.0204,-101.21,-568.47,141.06
1527241419.000,0.0010,-0.9971,0.0200,-98.47,-574.06,138.23
1527241429.000,0.0006,-0.9961,0.0207,-99.24,-576.41,136.41
1527241439.000,0.0012,-0.9962,0.0186,-100.52,-577.56,140.50
1527241449.000,0.0053,-0.9975,0.0185,-97.18,-574.22,138.50
1527241459.000,0.0006,-0.9966,0.0184,-95.71,-571.40,136.49
1527241469.000,0.0017,-0.9957,0.0188,-98.63,-575.03,137.67
1527241479.000,-0.0012,-0.9970,0.0192,-101.73,-572.22,137.31
1527241489.000,0.0042,-0.9969,0.0188,-97.57,-580.12,138.27
1527241499.000,-0.0006,-0.9967,0.0193,-99.51,-575.44,136.16
1527241509.000,0.0003,-0.9964,0.0176,-105.52,-575.84,137.80
1527241519.000,0.0000,-0.9982,0.0193,-109.82,-576.03,137.54
1527241529.000,0.0023,-0.9978,0.0198,-105.65,-574.49,136.46
1527241539.000,-0.0004,-0.9964,0.0179,-111.44,-577.02,133.55
1527241549.000,0.0014,-0.9979,0.0194,-114.43,-576.38,135.21
1527241559.000,0.0017,-0.9970,0.0184,-110.45,-578.92,136.53
1527241569.000,-0.0004,-0.9988,0.0196,-103.87,-579.59,137.60
1527241579.000,-0.0017,-0.9971,0.0183,-100.95,-577.29,139.69
1527241589.000,0.0020,-0.9965,0.0177,-100.31,-579.57,134.72
1527241599.000,0.0011,-0.9962,0.0193,-98.64,-583.14,137.12
1527241609.000,0.0024,-0.9954,0.0179,-102.27,-584.63,133.14
1527241619.000,0.0012,-0.9978,0.0196,-103.90,-587.88,133.91
1527241629.000,0.0014,-0.9974,0.0200,-104.97,-583.87,134.52
1527241639.000,0.0018,-0.9980,0.0190,-113.28,-583.70,133.86
1527241649.000,0.0029,-0.9980,0.0192,-104.12,-584.70,134.92
1527241659.000,0.0011,-0.9978,0.0176,-103.00,-585.30,133.13
1527241669.000,0.0049,-0.9964,0.0177,-106.15,-585.10,133.00
1527241679.000,0.0020,-0.9982,0.0177,-109.31,-586.66,134.90
1527241689.000,0.0022,-0.9956,0.0173,-101.22,-587.89,127.47
1527241699.000,0.0022,-0.9974,0.0184,-110.24,-589.56,132.39
1527241709.000,0.0004,-0.9959,0.0179,-104.28,-591.64,129.74
1527241719.000,0.0027,-0.9981,0.0189,-100.82,-590.87,130.71
1527241729.000,0.0027,-0.9977,0.0171,-101.94,-589.48,130.73
1527241739.000,0.0052,-0.9981,0.0180,-106.60,-586.19,133.12
1527241749.000,-0.0003,-0.9960,0.0170,-106.38,-589.77,132.79
1527241759.000,0.0017,-0.9968,0.0180,-100.24,-591.53,133.57
1527241769.000,0.0042,-0.9972,0.0174,-101.36,-591.06,136.04
1527241779.000,0.0034,-0.9976,0.0190,-112.60,-586.58,135.59
1527241789.000,0.0028,-0.9971,0.0180,-112.70,-591.14,133.33
1527241799.000,0.0027,-0.9961,0.0174,-110.03,-592.08,128.65
1527241809.000,0.0005,-0.9980,0.0190,-113.68,-588.95,131.17
1527241819.000,0.0031,-0.9973,0.0181,-111.49,-593.84,128.90
1527241829.000,0.0015,-0.9958,0.0170,-108.75,-592.14,126.18
1527241839.000,0.0022,-0.9967,0.0183,-110.70,-590.28,129.23
1527241849.000,0.0024,-0.9959,0.0182,-112.04,-592.47,127.83
1527241859.000,0.0044,-0.9976,0.0168,-105.58,-590.70,125.79
1527241869.000,0.0039,-0.9980,0.0185,-103.86,-589.01,121.84
1527241879.000,0.0040,-0.9965,0.0178,-104.46,-592.24,125.90
1527241889.000,0.0027,-0.9977,0.0178,-106.27,-589.85,127.31
1527241899.000,0.0035,-0.9981,0.0188,-115.04,-591.46,126.48
1527241909.000,0.0057,-0.9975,0.0180,-111.86,-590.41,127.59
1527241919.000,0.0043,-0.9969,0.0170,-109.11,-597.44,130.34
1527241929.000,0.0045,-0.9967,0.0178,-108.56,-596.57,124.33
1527241939.000,0.0039,-0.9985,0.0182,-111.55,-595.94,125.31
1527241949.000,0.0044,-0.9981,0.0172,-105.48,-599.68,122.77
1527241959.000,0.0033,-0.9968,0.0182,-107.35,-592.76,123.16
1527241969.000,0.0050,-0.9974,0.0168,-108.71,-597.24,124.87
1527241979.000,0.0033,-0.9960,0.0162,-108.68,-595.07,123.53
1527241989.000,0.0053,-0.9964,0.0168,-111.90,-592.88,128.09
1527241999.000,0.0053,-0.9981,0.0166,-111.15,-597.08,123.51
1527242009.000,0.0034,-0.9974,0.0168,-105.61,-600.06,124.54
1527242019.000,0.0029,-0.9959,0.0153,-110.08,-602.01,125.61
1527242029.000,0.0036,-0.9961,0.0167,-107.72,-598.07,125.95
1527242039.000,0.0043,-0.9965,0.0172,-108.62,-598.80,121.69
1527242049.000,0.0046,-0.9973,0.0172,-104.09,-601.78,121.64
1527242059.000,0.0047,-0.9978,0.0175,-111.57,-603.82,122.03
1527242069.000,0.0040,-0.9978,0.0172,-107.95,-603.42,126.27
1527242079.000,0.0038,-0.9972,0.0164,-108.67,-602.48,123.96
1527242089.000,0.0007,-0.9979,0.0178,-121.35,-605.56,120.51
1527242099.000,0.0048,-0.9977,0.0174,-111.21,-608.61,123.59
1527242109.000,0.0047,-0.9986,0.0167,-110.53,-604.29,129.27
1527242119.000,0.0049,-0.9966,0.0162,-115.99,-604.09,125.18
1527242129.000,0.0034,-0.9972,0.0177,-111.35,-601.03,125.50
1527242139.000,0.0031,-0.9978,0.0165,-107.86,-605.90,125.82
1527242149.000,0.0061,-0.9976,0.0167,-113.02,-606.21,125.96
1527242159.000,0.0050,-1.0002,0.0170,-107.44,-605.81,123.49
1527242169.000,0.0036,-0.9991,0.0180,-108.43,-604.44,121.46
1527242179.000,0.0043,-0.9964,0.0166,-110.17,-606.29,124.04
1527242189.000,0.0032,-0.9965,0.0174,-106.15,-606.36,124.85
1527242199.000,0.0058,-0.9976,0.0161,-113.24,-607.95,118.68
1527242209.000,0.0035,-0.9967,0.0169,-118.64,-607.36,123.22
1527242219.000,0.0033,-0.9979,0.0167,-109.61,-606.19,122.12
1527242229.000,0.0046,-0.9971,0.0161,-107.47,-605.87,119.11
1527242239.000,0.0035,-0.9975,0.0176,-112.31,-607.04,126.36
1527242249.000,0.0047,-0.9982,0.0165,-110.26,-603.42,123.26
1527242259.000,0.0028,-0.9974,0.0157,-108.85,-606.40,128.00
1527242269.000,0.0041,-0.9986,0.0157,-109.13,-605.32,126.65
1527242279.000,0.0055,-0.9974,0.0154,-116.16,-606.00,125.84
1527242289.000,0.0052,-0.9974,0.0155,-107.02,-606.63,124.44
1527242299.000,0.0054,-0.9983,0.0162,-111.14,-603.70,120.93
1527242309.000,0.0070,-0.9975,0.0168,-114.76,-607.41,125.54
1527242319.000,0.0049,-0.9962,0.0154,-111.20,-607.12,121.97
1527242329.000,0.0027,-0.9981,0.0153,-111.50,-608.99,125.23
1527242339.000,0.0043,-0.9975,0.0159,-117.08,-607.94,123.34
1527242349.000,0.0061,-0.9980,0.0160,-109.78,-609.55,127.13
1527242359.000,0.0044,-0.9973,0.0164,-112.10,-609.70,122.89
1527242369.000,0.0043,-0.9967,0.0161,-115.68,-609.10,121.54
1527242379.000,0.0053,-0.9985,0.0164,-106.05,-607.89,123.59
1527242389.000,0.0048,-0.9973,0.0160,-107.95,-608.60,119.62
1527242399.000,0.0070,-0.9968,0.0161,-110.99,-611.52,121.76
1527242409.000,0.0051,-0.9985,0.0167,-116.95,-607.04,118.97
1527242419.000,0.0025,-0.9981,0.0163,-113.19,-606.79,123.08
1527242429.000,0.0064,-0.9982,0.0172,-111.67,-610.64,125.34
1527242439.000,0.0055,-0.9981,0.0162,-113.15,-612.29,122.58
1527242449.000,0.0047,-0.9992,0.0161,-113.12,-610.13,120.42
1527242459.000,0.0031,-0.9978,0.0162,-118.41,-608.66,118.95
1527242469.000,0.0052,-0.9979,0.0169,-116.89,-612.51,121.08
1527242479.000,0.0078,-0.9981,0.0158,-116.91,-613.21,120.11
1527242489.000,0.0032,-0.9967,0.0155,-122.00,-611.01,122.62
1527242499.000,0.0042,-0.9969,0.0153,-118.17,-612.34,121.22
1527242509.000,0.0035,-0.9991,0.0155,-112.96,-616.60,119.09
1527242519.000,0.0044,-0.9977,0.0153,-123.27,-615.99,118.02
1527242529.000,0.0053,-0.9974,0.0150,-120.71,-617.13,118.96
1527242539.000,0.0041,-0.9982,0.0156,-121.11,-615.22,117.48
1527242549.000,0.0066,-0.9966,0.0143,-119.99,-616.47,117.87
1527242559.000,0.0044,-0.9993,0.0173,-118.97,-616.34,119.10
1527242569.000,0.0064,-0.9976,0.0164,-116.11,-615.75,116.64
1527242579.000,0.0054,-0.9985,0.0145,-121.01,-616.75,115.81
1527242589.000,0.0061,-0.9984,0.0158,-123.23,-614.46,119.28
1527242599.000,0.0066,-0.9972,0.0144,-121.49,-612.73,117.93
1527242609.000,0.0044,-0.9979,0.0155,-117.83,-617.30,120.59
1527242619.000,0.0073,-0.9977,0.0154,-118.97,-617.00,120.87
1527242629.000,0.0032,-0.9993,0.0167,-117.60,-619.93,119.59
1527242639.000,0.0042,-0.9973,0.0161,-113.84,-618.47,122.07
1527242649.000,0.0044,-0.9982,0.0161,-117.44,-618.58,118.38
1527242659.000,0.0051,-0.9992,0.0162,-119.05,-621.26,120.67
1527242669.000,0.0046,-0.9970,0.0157,-120.92,-621.37,119.71
1527242679.000,0.0081,-0.9979,0.0164,-115.89,-619.46,116.85
1527242689.000,0.0063,-0.9986,0.0135,-109.40,-624.93,118.12
1527242699.000,0.0045,-0.9990,0.0161,-114.21,-622.34,119.13
1527242709.000,0.0070,-0.9988,0.0164,-112.30,-619.77,119.17
1527242719.000,0.0059,-0.9980,0.0163,-110.70,-617.23,117.15
1527242729.000,0.0043,-0.9992,0.0165,-124.29,-616.93,118.15
1527242739.000,0.0024,-0.9986,0.0161,-119.10,-622.41,117.09
1527242749.000,0.0036,-0.9976,0.0151,-123.33,-617.82,114.43
1527242759.000,0.0064,-0.9982,0.0157,-122.28,-623.33,115.16
1527242769.000,0.0054,-0.9981,0.0157,-120.94,-620.87,116.16
1527242779.000,0.0065,-0.9969,0.0156,-120.93,-620.85,117.53
1527242789.000,0.0068,-0.9987,0.0160,-126.25,-621.99,116.70
1527242799.000,0.0027,-0.9985,0.0168,-123.97,-622.33,115.73
1527242809.000,0.0063,-0.9983,0.0162,-118.69,-624.06,117.74
1527242819.000,0.0021,-0.9979,0.0138,-118.18,-620.33,119.86
1527242829.000,0.0055,-0.9978,0.0153,-117.95,-624.03,120.89
1527242839.000,0.0069,-0.9975,0.0164,-121.97,-623.30,117.76
1527242849.000,0.0056,-0.9991,0.0155,-115.94,-622.32,118.04
1527242859.000,0.0068,-0.9984,0.0149,-117.47,-619.16,115.90
1527242869.000,0.0078,-0.9971,0.0138,-112.79,-622.53,117.89
1527242879.000,0.0067,-0.9985,0.0156,-118.29,-625.46,116.49
1527242889.000,0.0075,-0.9973,0.0154,-114.65,-622.22,117.77
1527242899.000,0.0062,-0.9991,0.0163,-123.29,-624.66,116.51
1527242909.000,0.0041,-0.9973,0.0161,-122.41,-623.71,117.62
1527242919.000,0.0044,-0.9990,0.0155,-127.33,-626.36,116.77
1527242929.000,0.0060,-0.9998,0.0166,-121.40,-622.78,116.54
1527242939.000,0.0060,-1.0001,0.0153,-121.13,-623.35,115.71
1527242949.000,0.0076,-0.9984,0.0160,-125.14,-622.35,112.17
1527242959.000,0.0036,-0.9980,0.0155,-129.91,-626.45,116.22
1527242969.000,0.0049,-0.9992,0.0155,-117.31,-625.11,113.21
1527242979.000,0.0052,-0.9993,0.0140,-119.24,-622.55,116.54
1527242989.000,0.0058,-0.9978,0.0157,-122.30,-624.69,115.82
1527242999.000,0.0064,-0.9979,0.0151,-117.99,-622.64,112.01
1527243009.000,0.0071,-0.9983,0.0143,-117.58,-624.27,113.63
1527243019.000,0.0057,-0.9972,0.0160,-118.64,-627.15,112.76
1527243029.000,0.0067,-0.9981,0.0151,-119.93,-627.26,112.35
1527243039.000,0.0054,-0.9982,0.0135,-120.64,-627.50,114.00
1527243049.000,0.0063,-0.9989,0.0150,-125.59,-625.69,118.55
1527243059.000,0.0072,-0.9987,0.0148,-128.56,-622.78,115.87
1527243069.000,0.0068,-0.9982,0.0147,-115.72,-625.52,115.52
1527243079.000,0.0068,-0.9981,0.0148,-121.15,-624.05,114.33
1527243089.000,0.0053,-0.9990,0.0147,-122.27,-623.33,115.44
1527243099.000,0.0093,-0.9986,0.0146,-122.60,-624.73,112.54
1527243109.000,0.0057,-0.9981,0.0147,-126.31,-624.63,114.46
1527243119.000,0.0067,-0.9982,0.0145,-121.79,-627.35,113.18
1527243129.000,0.0059,-0.9982,0.0152,-116.47,-625.82,112.51
1527243139.000,0.0075,-0.9992,0.0143,-114.98,-622.84,112.14
1527243149.000,0.0063,-0.9984,0.0140,-123.22,-621.08,117.25
1527243159.000,0.0049,-0.9992,0.0146,-123.41,-629.53,111.91
1527243169.000,0.0045,-0.9992,0.0137,-122.59,-624.71,114.04
1527243179.000,0.0025,-0.9985,0.0144,-125.92,-624.85,109.26
1527243189.000,0.0086,-0.9978,0.0156,-124.28,-621.43,110.40
1527243199.000,0.0041,-0.9983,0.0143,-121.88,-615.83,111.86
1527243209.000,0.0072,-0.9982,0.0156,-121.29,-622.86,110.92
1527243219.000,0.0075,-0.9985,0.0145,-123.74,-623.10,109.97
1527243229.000,0.0024,-0.9997,0.0161,-118.75,-624.84,110.61
1527243239.000,0.0052,-0.9964,0.0131,-129.51,-626.90,114.30
1527243249.000,0.0085,-0.9980,0.0143,-125.90,-624.79,113.09
1527243259.000,0.0062,-0.9990,0.0149,-128.30,-621.64,109.45
1527243269.000,0.0074,-0.9985,0.0141,-128.27,-627.42,108.12
1527243279.000,0.0046,-0.9988,0.0156,-126.58,-623.93,115.30
1527243289.000,0.0063,-0.9986,0.0150,-128.09,-626.71,110.60
1527243299.000,0.0066,-0.9989,0.0145,-127.41,-620.81,110.83
1527243309.000,0.0062,-0.9994,0.0151,-121.77,-624.53,108.57
1527243319.000,0.0106,-0.9976,0.0155,-123.62,-624.87,111.03
1527243329.000,0.0074,-0.9992,0.0145,-127.50,-626.81,114.16
1527243339.000,0.0086,-0.9986,0.0139,-129.04,-623.39,110.38
1527243349.000,0.0070,-0.9992,0.0147,-125.83,-627.87,109.21
1527243359.000,0.0071,-0.9986,0.0145,-128.25,-627.78,111.95
1527243369.000,0.0052,-0.9987,0.0143,-132.29,-628.69,109.89
1527243379.000,0.0052,-0.9993,0.0140,-127.24,-626.99,111.00
1527243389.000,0.0072,-0.9980,0.0149,-129.21,-626.75,115.80
1527243399.000,0.0063,-0.9988,0.0151,-131.44,-622.09,111.37
1527243409.000,0.0053,-0.9979,0.0145,-125.62,-624.42,110.63
1527243419.000,0.0089,-0.9993,0.0145,-123.24,-627.89,111.53
1527243429.000,0.0057,-0.9989,0.0145,-125.90,-624.14,110.64
1527243439.000,0.0088,-0.9990,0.0152,-123.36,-626.78,112.23
1527243449.000,0.0083,-0.9978,0.0133,-131.10,-626.63,111.29
1527243459.000,0.0065,-0.9994,0.0157,-126.13,-628.42,108.65
1527243469.000,0.0065,-0.9986,0.0130,-131.00,-628.72,109.34
1527243479.000,0.0037,-0.9981,0.0143,-124.25,-628.55,112.21
1527243489.000,0.0060,-0.9987,0.0141,-126.10,-628.75,114.94
1527243499.000,0.0047,-0.9988,0.0151,-121.00,-630.96,111.61
1527243509.000,0.0080,-0.9987,0.0141,-129.97,-628.69,113.17
1527243519.000,0.0081,-0.9992,0.0143,-127.96,-634.95,110.60
1527243529.000,0.0038,-0.9984,0.0150,-128.26,-628.46,112.35
1527243539.000,0.0072,-0.9997,0.0141,-121.02,-631.92,112.01
1527243549.000,0.0075,-0.9987,0.0136,-124.37,-632.75,106.25
1527243559.000,0.0073,-0.9996,0.0135,-123.03,-630.69,107.92
1527243569.000,0.0073,-1.0001,0.0153,-129.65,-633.14,109.95
1527243579.000,0.0062,-0.9991,0.0153,-133.07,-634.11,114.19
1527243589.000,0.0078,-0.9992,0.0134,-128.77,-633.11,112.96
1527243599.000,0.0073,-0.9970,0.0137,-127.90,-632.98,114.19
1527243609.000,0.0081,-0.9986,0.0140,-124.33,-633.60,114.31
1527243619.000,0.0065,-0.9986,0.0140,-129.19,-633.10,113.51
1527243629.000,0.0071,-0.9968,0.0143,-124.80,-635.01,111.28
1527243639.000,0.0056,-0.9993,0.0140,-131.29,-635.88,107.58
1527243649.000,0.0088,-0.9982,0.0136,-129.64,-632.07,107.37
1527243659.000,0.0079,-0.9983,0.0137,-136.43,-636.02,109.51
1527243669.000,0.0067,-0.9993,0.0152,-142.73,-635.88,110.21
1527243679.000,0.0067,-0.9984,0.0141,-132.37,-634.55,112.67
1527243689.000,0.0063,-0.9989,0.0144,-131.48,-632.65,112.56
1527243699.000,0.0078,-0.9979,0.0147,-130.93,-634.29,114.04
1527243709.000,0.0076,-0.9998,0.0137,-139.70,-635.37,112.13
1527243719.000,0.0068,-0.9986,0.0132,-136.06,-632.42,112.44
1527243729.000,0.0072,-1.0009,0.0143,-133.96,-635.47,113.48
1527243739.000,0.0073,-1.0000,0.0143,-136.42,-634.94,108.16
1527243749.000,0.0110,-0.9977,0.0144,-131.88,-637.50,109.20
1527243759.000,0.0072,-0.9985,0.0145,-133.47,-630.20,107.95
1527243769.000,0.0075,-0.9989,0.0140,-127.95,-634.67,111.02
1527243779.000,0.0062,-0.9971,0.0135,-129.05,-632.18,110.92
1527243789.000,0.0089,-0.9982,0.0147,-129.59,-637.42,108.38
1527243799.000,0.0057,-0.9980,0.0128,-125.89,-631.15,110.11
1527243809.000,0.0082,-0.9974,0.0127,-128.39,-635.09,109.78
1527243819.000,0.0072,-1.0004,0.0133,-133.04,-637.78,106.87
1527243829.000,0.0080,-0.9995,0.0127,-121.29,-637.72,108.76
1527243839.000,0.0075,-0.9983,0.0149,-131.16,-637.64,109.61
1527243849.000,0.0088,-0.9987,0.0142,-129.03,-639.58,112.04
1527243859.000,0.0070,-0.9987,0.0149,-126.63,-640.36,109.01
1527243869.000,0.0083,-0.9982,0.0129,-127.98,-636.46,110.85
1527243879.000,0.0077,-0.9980,0.0139,-122.66,-634.53,109.09
1527243889.000,0.0066,-0.9999,0.0133,-118.69,-636.28,107.55
1527243899.000,0.0084,-0.9993,0.0133,-123.99,-636.58,107.97
1527243909.000,0.0079,-0.9990,0.0133,-125.67,-633.55,105.83
1527243919.000,0.0067,-0.9995,0.0137,-126.48,-639.15,107.38
1527243929.000,0.0094,-0.9994,0.0148,-122.04,-639.36,108.19
1527243939.000,0.0075,-0.9994,0.0150,-130.66,-633.81,109.81
1527243949.000,0.0100,-0.9987,0.0140,-129.91,-632.29,111.06
1527243959.000,0.0088,-0.9994,0.0133,-129.78,-632.18,109.15
1527243969.000,0.0069,-0.9983,0.0121,-127.54,-636.05,111.13
1527243979.000,0.0074,-0.9976,0.0141,-127.72,-637.44,109.88
1527243989.000,0.0076,-0.9974,0.0139,-127.26,-635.27,108.27
1527243999.000,0.0061,-0.9982,0.0131,-123.86,-636.60,106.32
1527244009.000,0.0076,-0.9985,0.0138,-126.30,-635.91,103.19
1527244019.000,0.0097,-0.9986,0.0148,-131.05,-638.63,108.22
1527244029.000,0.0085,-0.9980,0.0131,-122.45,-638.00,107.12
1527244039.000,0.0095,-0.9992,0.0139,-130.05,-638.79,107.67
1527244049.000,0.0065,-0.9999,0.0145,-126.50,-640.52,107.50
1527244059.000,0.0046,-0.9993,0.0122,-133.30,-637.19,109.62
1527244069.000,0.0096,-1.0005,0.0133,-132.46,-636.98,106.20
1527244079.000,0.0074,-0.9981,0.0145,-133.55,-635.79,110.88
1527244089.000,0.0073,-0.9986,0.0133,-132.23,-639.88,105.47
1527244099.000,0.0085,-0.9990,0.0135,-140.68,-641.42,110.25
1527244109.000,0.0053,-0.9987,0.0144,-132.78,-638.48,106.04
1527244119.000,0.0067,-0.9984,0.0129,-135.53,-640.35,105.88
1527244129.000,0.0073,-0.9985,0.0137,-134.62,-636.82,104.15
1527244139.000,0.0081,-0.9987,0.0136,-138.76,-635.92,103.63
