ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T09:06:39.375,-0.05423,0.04871,-0.98823,-54.15,-107.91,-236.82
2018-05-25T09:06:39.500,-0.05617,0.04773,-0.98557,-43.73,-100.49,-241.10
2018-05-25T09:06:39.625,-0.06109,0.04578,-0.98448,-48.26,-98.17,-238.86
2018-05-25T09:06:39.750,-0.05911,0.04728,-0.98608,-50.51,-95.94,-239.92
2018-05-25T09:06:39.875,-0.05176,0.04917,-0.98719,-50.52,-95.95,-241.01
2018-05-25T09:06:49.000,-0.05817,0.04467,-0.98289,-55.20,-103.48,-235.65
2018-05-25T09:06:49.125,-0.06246,0.04998,-0.98662,-36.93,-103.96,-243.36
2018-05-25T09:06:49.250,-0.05867,0.04828,-0.99086,-35.80,-106.12,-239.02
2018-05-25T09:06:49.375,-0.04744,0.04645,-0.98719,-43.74,-104.75,-231.31
2018-05-25T09:06:49.500,-0.05668,0.04619,-0.98450,-40.30,-105.88,-228.05
2018-05-25T09:06:49.625,-0.05473,0.04768,-0.98717,-49.39,-99.19,-234.49
2018-05-25T09:06:49.750,-0.05388,0.04246,-0.98555,-50.61,-101.42,-238.91
2018-05-25T09:06:49.875,-0.05964,0.04574,-0.98554,-61.02,-107.78,-237.90
2018-05-25T09:06:59.000,-0.05137,0.04551,-0.98664,-57.39,-97.93,-235.55
2018-05-25T09:06:59.125,-0.06298,0.04895,-0.98661,-53.01,-105.84,-244.45
2018-05-25T09:06:59.250,-0.06194,0.05152,-0.98769,-64.42,-103.39,-243.29
2018-05-25T09:06:59.375,-0.05439,0.03988,-0.98235,-52.78,-95.85,-236.62
2018-05-25T09:06:59.500,-0.04898,0.04543,-0.99035,-43.86,-108.17,-240.13
2018-05-25T09:06:59.625,-0.05423,0.04665,-0.98451,-51.86,-105.85,-243.36
2018-05-25T09:06:59.750,-0.05903,0.05041,-0.98610,-53.92,-95.81,-235.53
2018-05-25T09:06:59.875,-0.05922,0.04415,-0.98712,-57.46,-102.30,-233.43
2018-05-25T09:07:09.000,-0.06100,0.04891,-0.98450,-54.17,-110.08,-234.66
2018-05-25T09:07:09.125,-0.05846,0.05404,-0.98772,-72.49,-106.52,-243.33
2018-05-25T09:07:09.250,-0.05661,0.05085,-0.98877,-67.83,-103.27,-240.00
2018-05-25T09:07:09.375,-0.06321,0.03906,-0.98284,-43.80,-103.80,-242.25
2018-05-25T09:07:09.500,-0.05521,0.04976,-0.99088,-64.33,-100.03,-238.86
2018-05-25T09:07:09.625,-0.05900,0.04991,-0.98345,-66.54,-94.54,-242.05
2018-05-25T09:07:09.750,-0.06116,0.04575,-0.98977,-56.41,-104.64,-242.24
2018-05-25T09:07:09.875,-0.05197,0.04084,-0.98554,-61.97,-95.70,-239.89
2018-05-25T09:07:19.000,-0.05623,0.04462,-0.98343,-44.80,-97.14,-238.85
2018-05-25T09:07:19.125,-0.04743,0.04492,-0.98294,-55.24,-107.80,-230.24
2018-05-25T09:07:19.250,-0.05666,0.04826,-0.98716,-36.94,-105.03,-241.19
2018-05-25T09:07:19.375,-0.05122,0.04867,-0.98242,-46.05,-101.56,-242.21
2018-05-25T09:07:19.500,-0.06158,0.04733,-0.98819,-64.39,-101.22,-245.45
2018-05-25T09:07:19.625,-0.06077,0.04363,-0.99241,-60.72,-90.23,-239.80
2018-05-25T09:07:19.750,-0.05618,0.04618,-0.98344,-55.13,-99.10,-236.67
2018-05-25T09:07:19.875,-0.04729,0.05167,-0.98669,-51.73,-99.24,-242.16
2018-05-25T09:07:29.000,-0.05569,0.04875,-0.98823,-42.50,-98.23,-234.49
2018-05-25T09:07:29.125,-0.06349,0.04637,-0.98341,-55.14,-101.23,-232.33
2018-05-25T09:07:29.250,-0.05762,0.04572,-0.98078,-40.37,-104.96,-241.18
2018-05-25T09:07:29.375,-0.05623,0.04822,-0.99087,-36.95,-105.04,-242.28
2018-05-25T09:07:29.500,-0.05436,0.04350,-0.98714,-56.42,-106.76,-236.79
2018-05-25T09:07:29.625,-0.05371,0.04819,-0.98505,-33.39,-100.65,-236.74
2018-05-25T09:07:29.750,-0.06006,0.04938,-0.98821,-55.21,-102.44,-240.01
2018-05-25T09:07:29.875,-0.04990,0.04445,-0.98399,-41.50,-99.59,-252.04
2018-05-25T09:07:39.000,-0.05230,0.04813,-0.98877,-48.26,-98.17,-238.86
2018-05-25T09:07:39.125,-0.05323,0.04818,-0.98559,-44.94,-104.83,-238.98
2018-05-25T09:07:39.250,-0.06318,0.04268,-0.98816,-52.86,-100.24,-236.70
2018-05-25T09:07:39.375,-0.05905,0.05092,-0.98876,-67.73,-99.89,-233.37
2018-05-25T09:07:39.500,-0.04889,0.04650,-0.98612,-48.40,-103.75,-245.52
2018-05-25T09:07:39.625,-0.05470,0.04667,-0.98345,-50.56,-96.03,-246.49
2018-05-25T09:07:39.750,-0.05873,0.04568,-0.98978,-56.42,-103.59,-245.50
2018-05-25T09:07:39.875,-0.05083,0.04604,-0.98452,-43.81,-105.96,-239.00
2018-05-25T09:07:49.000,-0.05187,0.04501,-0.98663,-57.38,-95.78,-238.80
2018-05-25T09:07:49.125,-0.05536,0.04455,-0.99085,-56.39,-104.60,-238.95
2018-05-25T09:07:49.250,-0.05276,0.04970,-0.99036,-62.09,-104.42,-234.55
2018-05-25T09:07:49.375,-0.04728,0.04961,-0.98191,-49.54,-104.77,-241.16
2018-05-25T09:07:49.500,-0.04940,0.04702,-0.98824,-62.07,-101.21,-241.07
2018-05-25T09:07:49.625,-0.04503,0.04483,-0.98560,-52.90,-100.32,-242.17
2018-05-25T09:07:49.750,-0.06140,0.05205,-0.98452,-57.63,-110.05,-237.94
2018-05-25T09:07:49.875,-0.06542,0.04849,-0.98607,-59.93,-110.02,-239.03
2018-05-25T09:07:59.000,-0.05569,0.04772,-0.98610,-48.39,-102.67,-246.60
2018-05-25T09:07:59.125,-0.06051,0.04838,-0.98344,-67.81,-101.11,-242.15
2018-05-25T09:07:59.250,-0.06014,0.04780,-0.99032,-55.11,-94.81,-244.27
2018-05-25T09:07:59.375,-0.05183,0.04657,-0.98717,-56.39,-103.54,-242.22
2018-05-25T09:07:59.500,-0.05133,0.04605,-0.98505,-62.06,-101.18,-238.88
2018-05-25T09:07:59.625,-0.05380,0.04506,-0.98556,-73.54,-101.00,-243.24
2018-05-25T09:07:59.750,-0.06367,0.04372,-0.99028,-47.09,-96.03,-241.02
2018-05-25T09:07:59.875,-0.05770,0.04517,-0.98502,-61.87,-92.33,-234.36
2018-05-25T09:08:09.000,-0.05322,0.05127,-0.99090,-48.29,-98.24,-244.34
2018-05-25T09:08:09.125,-0.06348,0.04638,-0.98235,-51.68,-97.01,-239.93
2018-05-25T09:08:09.250,-0.06018,0.04367,-0.98500,-47.13,-100.35,-235.61
2018-05-25T09:08:09.375,-0.05428,0.04766,-0.98982,-47.10,-98.16,-236.67
2018-05-25T09:08:09.500,-0.05650,0.05090,-0.98135,-50.59,-101.39,-236.72
2018-05-25T09:08:09.625,-0.05183,0.04760,-0.98877,-61.87,-91.28,-237.63
2018-05-25T09:08:09.750,-0.05485,0.04351,-0.98714,-62.04,-100.08,-238.86
2018-05-25T09:08:09.875,-0.05369,0.04820,-0.98399,-58.54,-95.79,-240.99
2018-05-25T09:08:19.000,-0.04892,0.04597,-0.98718,-49.27,-92.59,-234.39
2018-05-25T09:08:19.125,-0.05422,0.04820,-0.98664,-59.85,-105.64,-240.05
2018-05-25T09:08:19.250,-0.05558,0.04931,-0.98187,-44.96,-107.00,-236.82
2018-05-25T09:08:19.375,-0.05428,0.04560,-0.98556,-52.78,-97.97,-231.18
2018-05-25T09:08:19.500,-0.05861,0.04728,-0.98503,-66.86,-111.06,-245.60
2018-05-25T09:08:19.625,-0.06006,0.04578,-0.98077,-43.75,-102.65,-237.85
2018-05-25T09:08:19.750,-0.05869,0.04518,-0.98660,-50.74,-106.99,-244.48
2018-05-25T09:08:19.875,-0.05483,0.04301,-0.98502,-39.25,-106.08,-241.20
2018-05-25T09:08:29.000,-0.05422,0.04665,-0.98345,-60.95,-103.40,-238.92
2018-05-25T09:08:29.125,-0.06014,0.04677,-0.98820,-64.29,-99.96,-233.38
2018-05-25T09:08:29.250,-0.04940,0.04701,-0.98877,-63.13,-98.88,-233.37
2018-05-25T09:08:29.375,-0.05998,0.04942,-0.98292,-51.77,-103.55,-235.66
2018-05-25T09:08:29.500,-0.05374,0.04921,-0.98930,-54.07,-103.51,-236.75
2018-05-25T09:08:29.625,-0.05864,0.04624,-0.98502,-52.87,-101.31,-234.52
2018-05-25T09:08:29.750,-0.05998,0.04942,-0.98239,-64.29,-98.91,-236.65
2018-05-25T09:08:29.875,-0.05514,0.04876,-0.98399,-42.52,-100.38,-231.24
2018-05-25T09:08:39.000,-0.05129,0.04864,-0.98719,-54.14,-105.77,-241.16
2018-05-25T09:08:39.125,-0.06013,0.04420,-0.98288,-54.24,-110.21,-244.52
2018-05-25T09:08:39.250,-0.04988,0.04857,-0.99143,-65.52,-102.22,-239.99
2018-05-25T09:08:39.375,-0.05612,0.04981,-0.98664,-55.22,-103.51,-237.84
2018-05-25T09:08:39.500,-0.06297,0.04844,-0.98502,-50.62,-98.27,-249.81
2018-05-25T09:08:39.625,-0.05831,0.04358,-0.99030,-54.19,-104.81,-251.01
2018-05-25T09:08:39.750,-0.05583,0.04251,-0.98554,-58.80,-110.09,-242.32
2018-05-25T09:08:39.875,-0.05368,0.04923,-0.98559,-55.23,-100.34,-247.65
2018-05-25T09:08:49.000,-0.05096,0.04186,-0.98502,-47.17,-98.31,-247.63
2018-05-25T09:08:49.125,-0.05634,0.04302,-0.98819,-52.97,-105.75,-237.88
2018-05-25T09:08:49.250,-0.05225,0.04815,-0.98559,-52.83,-97.01,-241.02
2018-05-25T09:08:49.375,-0.06066,0.04368,-0.98447,-44.90,-103.69,-235.67
2018-05-25T09:08:49.500,-0.05683,0.04200,-0.98659,-49.55,-105.85,-240.08
2018-05-25T09:08:49.625,-0.05173,0.04764,-0.98188,-59.84,-103.48,-243.31
2018-05-25T09:08:49.750,-0.06295,0.05153,-0.98980,-56.41,-104.62,-241.14
2018-05-25T09:08:49.875,-0.06069,0.04264,-0.98446,-51.82,-105.76,-236.79
2018-05-25T09:08:59.000,-0.05573,0.04719,-0.98769,-58.69,-103.49,-242.21
2018-05-25T09:08:59.125,-0.06006,0.04784,-0.98502,-58.79,-110.06,-240.13
2018-05-25T09:08:59.250,-0.05586,0.04249,-0.98766,-57.64,-110.06,-239.04
2018-05-25T09:08:59.375,-0.04993,0.04289,-0.98345,-63.32,-106.68,-241.16
2018-05-25T09:08:59.500,-0.06285,0.05364,-0.98717,-45.05,-109.29,-243.43
2018-05-25T09:08:59.625,-0.05472,0.04820,-0.98770,-80.54,-109.59,-238.98
2018-05-25T09:08:59.750,-0.05626,0.04460,-0.98608,-50.79,-111.32,-240.17
2018-05-25T09:08:59.875,-0.05573,0.04718,-0.98822,-58.67,-102.41,-243.29
2018-05-25T09:09:09.000,-0.05437,0.04401,-0.98873,-58.72,-107.80,-235.71
2018-05-25T09:09:09.125,-0.05384,0.04350,-0.98502,-59.82,-105.58,-235.67
2018-05-25T09:09:09.250,-0.05803,0.05040,-0.98452,-54.08,-105.67,-233.50
2018-05-25T09:09:09.375,-0.06354,0.04687,-0.98765,-45.95,-99.24,-233.41
2018-05-25T09:09:09.500,-0.06125,0.04210,-0.98869,-44.91,-101.60,-243.31
2018-05-25T09:09:09.625,-0.06104,0.04992,-0.98927,-48.38,-106.90,-234.62
2018-05-25T09:09:09.750,-0.05714,0.04931,-0.98822,-48.21,-97.03,-235.56
2018-05-25T09:09:09.875,-0.05579,0.04561,-0.98874,-51.70,-100.24,-234.51
2018-05-25T09:09:19.000,-0.05624,0.04667,-0.98821,-62.14,-104.52,-242.22
2018-05-25T09:09:19.125,-0.06152,0.04891,-0.98714,-60.00,-110.15,-248.89
2018-05-25T09:09:19.250,-0.05765,0.04776,-0.98715,-58.85,-112.30,-243.45
2018-05-25T09:09:19.375,-0.05041,0.04548,-0.98770,-59.85,-103.51,-245.50
2018-05-25T09:09:19.500,-0.05671,0.04618,-0.98609,-52.85,-100.23,-235.60
2018-05-25T09:09:19.625,-0.05702,0.05090,-0.98347,-43.90,-107.17,-247.78
2018-05-25T09:09:19.750,-0.05519,0.04616,-0.98239,-69.16,-109.97,-249.96
2018-05-25T09:09:19.875,-0.05432,0.04712,-0.99140,-55.30,-104.72,-246.62
2018-05-25T09:09:29.000,-0.05814,0.04777,-0.98715,-60.97,-104.50,-238.94
2018-05-25T09:09:29.125,-0.06150,0.04892,-0.98556,-48.54,-114.62,-236.94
2018-05-25T09:09:29.250,-0.05677,0.04203,-0.98235,-49.50,-103.64,-238.95
2018-05-25T09:09:29.375,-0.05233,0.04606,-0.98664,-49.72,-111.48,-250.03
2018-05-25T09:09:29.500,-0.05758,0.04985,-0.98611,-53.01,-105.84,-244.45
2018-05-25T09:09:29.625,-0.05958,0.04885,-0.98768,-58.69,-105.63,-237.87
2018-05-25T09:09:29.750,-0.05284,0.04452,-0.98556,-60.94,-103.37,-236.73
2018-05-25T09:09:29.875,-0.05668,0.04567,-0.98344,-59.89,-104.64,-247.71
2018-05-25T09:09:39.000,-0.06486,0.04903,-0.98183,-64.44,-103.43,-246.58
2018-05-25T09:09:39.125,-0.06356,0.04377,-0.98287,-55.39,-112.32,-240.17
2018-05-25T09:09:39.250,-0.06492,0.04849,-0.98501,-56.39,-104.60,-238.95
2018-05-25T09:09:39.375,-0.05903,0.04938,-0.98451,-57.71,-113.39,-241.28
2018-05-25T09:09:39.500,-0.05131,0.04709,-0.98559,-59.92,-108.95,-241.20
2018-05-25T09:09:39.625,-0.05389,0.04503,-0.99139,-59.94,-108.99,-244.49
2018-05-25T09:09:39.750,-0.05908,0.04781,-0.98503,-51.89,-106.96,-244.47
2018-05-25T09:09:39.875,-0.05173,0.05073,-0.98826,-44.96,-105.93,-238.99
2018-05-25T09:09:49.000,-0.04755,0.04332,-0.98823,-40.39,-109.23,-232.49
2018-05-25T09:09:49.125,-0.04588,0.04749,-0.98243,-49.72,-113.60,-244.59
2018-05-25T09:09:49.250,-0.05365,0.04977,-0.98400,-57.52,-103.47,-238.93
2018-05-25T09:09:49.375,-0.06362,0.04529,-0.98976,-43.94,-113.63,-238.03
2018-05-25T09:09:49.500,-0.05232,0.04709,-0.98823,-45.05,-110.34,-240.16
2018-05-25T09:09:49.625,-0.04975,0.05018,-0.98508,-36.90,-102.83,-241.15
2018-05-25T09:09:49.750,-0.05969,0.04520,-0.98819,-39.17,-102.74,-237.86
2018-05-25T09:09:49.875,-0.05684,0.04046,-0.98393,-38.11,-107.17,-239.03
2018-05-25T09:09:59.000,-0.05080,0.04759,-0.98559,-63.29,-106.62,-236.78
2018-05-25T09:09:59.125,-0.05427,0.04663,-0.98716,-48.35,-105.77,-232.41
2018-05-25T09:09:59.250,-0.06360,0.04581,-0.98976,-47.12,-99.26,-236.69
2018-05-25T09:09:59.375,-0.05467,0.04822,-0.98452,-47.21,-103.69,-238.95
2018-05-25T09:09:59.500,-0.06441,0.04900,-0.98448,-43.84,-106.02,-243.38
2018-05-25T09:09:59.625,-0.04897,0.04389,-0.98664,-47.32,-108.14,-243.41
2018-05-25T09:09:59.750,-0.05281,0.04607,-0.98663,-45.01,-107.09,-243.39
2018-05-25T09:09:59.875,-0.05226,0.04764,-0.98506,-41.50,-103.84,-241.16
2018-05-25T09:10:09.000,-0.04804,0.04230,-0.98610,-39.19,-102.79,-241.15
2018-05-25T09:10:09.125,-0.05468,0.04925,-0.98665,-44.95,-105.92,-237.90
2018-05-25T09:10:09.250,-0.05528,0.04613,-0.98821,-46.05,-102.61,-238.94
2018-05-25T09:10:09.375,-0.06396,0.04794,-0.98501,-48.25,-98.16,-237.77
2018-05-25T09:10:09.500,-0.05524,0.04665,-0.98716,-56.24,-94.75,-242.08
2018-05-25T09:10:09.625,-0.05665,0.04672,-0.98344,-42.58,-96.27,-251.99
2018-05-25T09:10:09.750,-0.05954,0.05042,-0.98769,-52.95,-101.47,-246.57
2018-05-25T09:10:09.875,-0.05624,0.04461,-0.98449,-43.76,-100.55,-245.48
2018-05-25T09:10:19.000,-0.05775,0.04206,-0.98235,-49.57,-104.84,-246.63
2018-05-25T09:10:19.125,-0.05762,0.04675,-0.98291,-60.95,-103.40,-238.92
2018-05-25T09:10:19.250,-0.06313,0.04425,-0.98764,-50.60,-99.28,-243.26
2018-05-25T09:10:19.375,-0.05682,0.04098,-0.98341,-46.08,-102.69,-244.42
2018-05-25T09:10:19.500,-0.06011,0.04781,-0.98873,-40.26,-98.37,-241.07
2018-05-25T09:10:19.625,-0.05762,0.04932,-0.98769,-44.95,-104.86,-241.17
2018-05-25T09:10:19.750,-0.05569,0.04617,-0.98291,-55.21,-101.37,-242.19
2018-05-25T09:10:19.875,-0.05337,0.04503,-0.98927,-50.63,-99.34,-247.64
2018-05-25T09:10:29.000,-0.05513,0.04928,-0.98452,-47.17,-100.44,-242.19
2018-05-25T09:10:29.125,-0.05511,0.05083,-0.98612,-51.92,-113.39,-232.53
2018-05-25T09:10:29.250,-0.05916,0.04572,-0.98607,-50.61,-102.49,-236.74
2018-05-25T09:10:29.375,-0.06155,0.04632,-0.98395,-59.69,-98.96,-233.37
2018-05-25T09:10:29.500,-0.06149,0.04944,-0.98556,-42.67,-102.80,-247.71
2018-05-25T09:10:29.625,-0.05758,0.04882,-0.98398,-64.60,-109.05,-255.43
2018-05-25T09:10:29.750,-0.05871,0.04415,-0.98554,-56.36,-102.41,-240.01
2018-05-25T09:10:29.875,-0.05664,0.04672,-0.98238,-57.47,-102.33,-235.62
2018-05-25T09:10:39.000,-0.04991,0.04341,-0.98292,-48.39,-105.86,-238.99
2018-05-25T09:10:39.125,-0.05918,0.04674,-0.98979,-43.94,-111.51,-243.47
2018-05-25T09:10:39.250,-0.05368,0.05078,-0.98825,-40.30,-99.51,-244.38
2018-05-25T09:10:39.375,-0.05371,0.04665,-0.98187,-51.78,-102.51,-240.02
2018-05-25T09:10:39.500,-0.05814,0.04829,-0.98821,-51.70,-98.11,-239.95
2018-05-25T09:10:39.625,-0.05675,0.04461,-0.98608,-65.51,-101.14,-241.06
2018-05-25T09:10:39.750,-0.05077,0.04915,-0.98613,-63.28,-104.48,-241.12
2018-05-25T09:10:39.875,-0.05510,0.05187,-0.98772,-62.08,-99.10,-247.61
2018-05-25T09:10:49.000,-0.05925,0.04414,-0.98924,-51.79,-100.41,-247.65
2018-05-25T09:10:49.125,-0.05038,0.04549,-0.98611,-48.45,-107.02,-243.39
2018-05-25T09:10:49.250,-0.05370,0.04717,-0.98240,-46.12,-105.94,-241.18
2018-05-25T09:10:49.375,-0.06407,0.04686,-0.99030,-50.70,-105.84,-241.17
2018-05-25T09:10:49.500,-0.05336,0.04400,-0.98662,-50.60,-101.40,-237.81
2018-05-25T09:10:49.625,-0.05956,0.04989,-0.98822,-47.22,-101.59,-246.59
2018-05-25T09:10:49.750,-0.06250,0.04738,-0.98448,-46.02,-99.38,-243.27
2018-05-25T09:10:49.875,-0.05826,0.04463,-0.98925,-46.00,-97.22,-246.52
2018-05-25T09:10:59.000,-0.05433,0.04403,-0.98608,-43.87,-108.18,-241.22
2018-05-25T09:10:59.125,-0.05476,0.04664,-0.98716,-43.92,-108.27,-247.80
2018-05-25T09:10:59.250,-0.05608,0.04880,-0.98134,-54.10,-102.52,-244.40
2018-05-25T09:10:59.375,-0.05432,0.04558,-0.98821,-55.28,-102.56,-248.78
2018-05-25T09:10:59.500,-0.04898,0.04440,-0.98823,-48.35,-100.47,-246.57
2018-05-25T09:10:59.625,-0.05452,0.05241,-0.98190,-50.55,-97.07,-242.13
2018-05-25T09:10:59.750,-0.05376,0.04817,-0.98876,-31.12,-100.72,-238.94
2018-05-25T09:10:59.875,-0.05632,0.04303,-0.98660,-55.11,-98.00,-236.65
2018-05-25T09:11:09.000,-0.05415,0.04874,-0.98294,-58.57,-97.97,-239.93
2018-05-25T09:11:09.125,-0.05996,0.05097,-0.98452,-48.51,-112.44,-238.00
2018-05-25T09:11:09.250,-0.05435,0.04557,-0.99033,-54.07,-104.58,-234.57
2018-05-25T09:11:09.375,-0.05274,0.04765,-0.98452,-63.09,-96.69,-233.33
2018-05-25T09:11:09.500,-0.06194,0.05152,-0.98769,-52.87,-101.33,-235.62
2018-05-25T09:11:09.625,-0.06165,0.04422,-0.98658,-47.32,-108.14,-243.41
2018-05-25T09:11:09.750,-0.05041,0.04445,-0.98557,-53.04,-109.06,-239.03
2018-05-25T09:11:09.875,-0.05430,0.04662,-0.98928,-43.87,-109.24,-237.96
2018-05-25T09:11:19.000,-0.05454,0.05292,-0.98455,-46.10,-103.79,-244.43
2018-05-25T09:11:19.125,-0.06063,0.04473,-0.98447,-38.14,-108.30,-241.24
2018-05-25T09:11:19.250,-0.05378,0.04610,-0.98610,-36.91,-104.97,-236.81
2018-05-25T09:11:19.375,-0.05672,0.04566,-0.98608,-45.96,-101.38,-229.06
2018-05-25T09:11:19.500,-0.05810,0.04779,-0.98450,-44.94,-105.90,-236.80
2018-05-25T09:11:19.625,-0.05524,0.04769,-0.98875,-40.38,-107.10,-236.83
2018-05-25T09:11:19.750,-0.05431,0.04404,-0.98450,-56.40,-105.66,-236.78
2018-05-25T09:11:19.875,-0.05378,0.04713,-0.98770,-40.26,-100.50,-236.73
2018-05-25T09:11:29.000,-0.05801,0.05195,-0.98665,-58.55,-100.05,-231.20
2018-05-25T09:11:29.125,-0.05526,0.04613,-0.98715,-35.79,-107.18,-235.75
2018-05-25T09:11:29.250,-0.05185,0.04553,-0.98610,-40.38,-107.08,-235.74
2018-05-25T09:11:29.375,-0.05581,0.04252,-0.98395,-43.84,-108.12,-236.84
2018-05-25T09:11:29.500,-0.05809,0.04831,-0.98451,-30.12,-107.40,-243.43
2018-05-25T09:11:29.625,-0.06155,0.04838,-0.98820,-43.79,-104.86,-238.98
2018-05-25T09:11:29.750,-0.04797,0.04645,-0.98983,-48.27,-100.31,-234.52
2018-05-25T09:11:29.875,-0.05121,0.05073,-0.98614,-55.14,-100.18,-235.59
2018-05-25T09:11:39.000,-0.06309,0.04478,-0.98605,-33.40,-100.66,-237.84
2018-05-25T09:11:39.125,-0.05433,0.04403,-0.98608,-34.75,-109.52,-244.55
2018-05-25T09:11:39.250,-0.05518,0.04926,-0.98770,-39.19,-105.98,-233.53
2018-05-25T09:11:39.375,-0.05670,0.04670,-0.98662,-39.18,-101.70,-242.22
2018-05-25T09:11:39.500,-0.05720,0.04671,-0.98715,-40.36,-103.87,-242.26
2018-05-25T09:11:39.625,-0.05300,0.04084,-0.98925,-50.69,-105.83,-240.08
2018-05-25T09:11:39.750,-0.05718,0.04517,-0.98290,-52.92,-102.47,-238.92
2018-05-25T09:11:39.875,-0.05124,0.04969,-0.98613,-54.03,-100.26,-239.98
2018-05-25T09:11:49.000,-0.05391,0.04244,-0.98767,-39.24,-102.87,-247.72
2018-05-25T09:11:49.125,-0.05374,0.04766,-0.98664,-44.94,-103.76,-241.15
2018-05-25T09:11:49.250,-0.05649,0.05606,-0.99039,-39.13,-99.49,-241.09
2018-05-25T09:11:49.375,-0.05476,0.04664,-0.98716,-44.93,-101.63,-245.50
2018-05-25T09:11:49.500,-0.04956,0.04025,-0.98608,-47.09,-96.04,-242.12
2018-05-25T09:11:49.625,-0.05275,0.04816,-0.98665,-44.78,-98.17,-233.39
2018-05-25T09:11:49.750,-0.06444,0.04847,-0.98554,-43.78,-105.90,-234.62
2018-05-25T09:11:49.875,-0.05914,0.04573,-0.98449,-45.93,-96.02,-238.83
2018-05-25T09:11:59.000,-0.05374,0.04972,-0.99036,-32.26,-101.76,-235.67
2018-05-25T09:11:59.125,-0.05233,0.04555,-0.98557,-47.02,-95.89,-231.16
2018-05-25T09:11:59.250,-0.05661,0.04880,-0.98452,-31.04,-97.40,-236.69
2018-05-25T09:11:59.375,-0.06107,0.04733,-0.98661,-27.60,-96.39,-237.78
2018-05-25T09:11:59.500,-0.05281,0.04505,-0.98398,-31.22,-105.16,-242.30
2018-05-25T09:11:59.625,-0.05967,0.04469,-0.98554,-37.93,-101.53,-227.98
2018-05-25T09:11:59.750,-0.05276,0.04661,-0.98399,-34.53,-99.54,-237.82
2018-05-25T09:11:59.875,-0.05330,0.04454,-0.98344,-24.27,-101.97,-238.97
2018-05-25T09:12:09.000,-0.05721,0.04670,-0.98821,-35.74,-102.83,-238.96
2018-05-25T09:12:09.125,-0.05287,0.04554,-0.98928,-52.98,-105.78,-240.07
2018-05-25T09:12:09.250,-0.06055,0.04631,-0.98183,-39.38,-112.70,-243.50
2018-05-25T09:12:09.375,-0.05970,0.04417,-0.98659,-42.59,-103.71,-233.49
2018-05-25T09:12:09.500,-0.05342,0.04397,-0.99086,-39.34,-110.51,-243.46
2018-05-25T09:12:09.625,-0.05556,0.04983,-0.98135,-44.93,-105.87,-234.61
2018-05-25T09:12:09.750,-0.05381,0.04661,-0.98875,-49.54,-104.77,-241.16
2018-05-25T09:12:09.875,-0.05725,0.04411,-0.98607,-43.74,-103.70,-234.58
2018-05-25T09:12:19.000,-0.05171,0.05022,-0.98613,-42.69,-108.13,-235.75
2018-05-25T09:12:19.125,-0.05903,0.05093,-0.98717,-40.41,-106.09,-243.39
2018-05-25T09:12:19.250,-0.05626,0.04460,-0.98608,-40.46,-106.19,-251.06
2018-05-25T09:12:19.375,-0.05722,0.04515,-0.98555,-45.06,-108.25,-247.79
2018-05-25T09:12:19.500,-0.05768,0.04569,-0.98502,-47.30,-109.17,-237.95
2018-05-25T09:12:19.625,-0.05266,0.04923,-0.98189,-30.11,-109.49,-235.80
2018-05-25T09:12:19.750,-0.05282,0.04710,-0.98876,-33.54,-107.30,-241.23
2018-05-25T09:12:19.875,-0.05474,0.04665,-0.98610,-45.03,-106.07,-248.85
2018-05-25T09:12:29.000,-0.05510,0.05032,-0.98453,-63.25,-100.18,-247.63
2018-05-25T09:12:29.125,-0.06586,0.05007,-0.98554,-40.49,-112.60,-238.02
2018-05-25T09:12:29.250,-0.05934,0.03946,-0.98603,-43.76,-105.85,-231.33
2018-05-25T09:12:29.375,-0.05707,0.05037,-0.98558,-44.82,-99.30,-235.60
2018-05-25T09:12:29.500,-0.05901,0.05042,-0.98505,-43.81,-105.96,-239.00
2018-05-25T09:12:29.625,-0.06256,0.04530,-0.98447,-30.08,-105.20,-243.40
2018-05-25T09:12:29.750,-0.05340,0.04450,-0.99033,-46.01,-100.42,-238.90
2018-05-25T09:12:29.875,-0.05421,0.05026,-0.99036,-41.48,-102.74,-241.14
2018-05-25T09:12:39.000,-0.05533,0.04404,-0.98767,-49.43,-99.26,-239.97
2018-05-25T09:12:39.125,-0.05244,0.03983,-0.98236,-41.52,-103.88,-244.45
2018-05-25T09:12:39.250,-0.05821,0.04466,-0.98554,-33.44,-101.79,-240.05
2018-05-25T09:12:39.375,-0.05122,0.04918,-0.98401,-44.87,-102.58,-234.56
2018-05-25T09:12:39.500,-0.06805,0.04332,-0.98867,-40.36,-104.93,-238.99
2018-05-25T09:12:39.625,-0.04550,0.04537,-0.98560,-40.25,-98.35,-239.98
2018-05-25T09:12:39.750,-0.05119,0.05074,-0.98508,-39.13,-100.56,-238.92
2018-05-25T09:12:39.875,-0.06589,0.04748,-0.98288,-47.32,-107.07,-245.58
2018-05-25T09:12:49.000,-0.06004,0.04733,-0.98290,-56.23,-98.98,-230.10
2018-05-25T09:12:49.125,-0.05532,0.04559,-0.99033,-55.32,-111.12,-232.49
2018-05-25T09:12:49.250,-0.06014,0.04626,-0.98713,-55.24,-105.66,-234.59
