ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T08:40:09.375,-0.12305,-0.14648,3.53711,-2320.00,4106.00,3019.00
2018-05-25T08:40:09.500,-0.14453,-0.14453,3.54297,-2326.00,4113.00,3025.00
2018-05-25T08:40:09.625,-0.11914,-0.14648,3.54492,-2312.00,4107.00,3024.00
2018-05-25T08:40:09.750,-0.10938,-0.15820,3.52930,-2322.00,4109.00,3031.00
2018-05-25T08:40:09.875,-0.12500,-0.16602,3.55859,-2327.00,4115.00,3029.00
2018-05-25T08:40:19.000,-0.09766,-0.15234,3.52539,-2319.00,4111.00,3025.00
2018-05-25T08:40:19.125,-0.12500,-0.17578,3.54688,-2347.00,4110.00,3030.00
2018-05-25T08:40:19.250,-0.10547,-0.14258,3.52539,-2326.00,4116.00,3035.00
2018-05-25T08:40:19.375,-0.12305,-0.15039,3.54492,-2332.00,4119.00,3031.00
2018-05-25T08:40:19.500,-0.12305,-0.15625,3.55859,-2322.00,4110.00,3030.00
2018-05-25T08:40:19.625,-0.11328,-0.15625,3.52734,-2330.00,4115.00,3032.00
2018-05-25T08:40:19.750,-0.14258,-0.15820,3.53320,-2323.00,4113.00,3030.00
2018-05-25T08:40:19.875,-0.08789,-0.14648,3.52734,-2323.00,4108.00,3026.00
2018-05-25T08:40:29.000,-0.14258,-0.15820,3.53906,-2327.00,4111.00,3033.00
2018-05-25T08:40:29.125,-0.14258,-0.16211,3.53516,-2330.00,4111.00,3031.00
2018-05-25T08:40:29.250,-0.11523,-0.13867,3.51953,-2334.00,4115.00,3029.00
2018-05-25T08:40:29.375,-0.12695,-0.13867,3.54492,-2325.00,4114.00,3034.00
2018-05-25T08:40:29.500,-0.10938,-0.16797,3.52344,-2328.00,4104.00,3036.00
2018-05-25T08:40:29.625,-0.11719,-0.15820,3.52734,-2336.00,4107.00,3033.00
2018-05-25T08:40:29.750,-0.11914,-0.14648,3.54297,-2322.00,4112.00,3033.00
2018-05-25T08:40:29.875,-0.12305,-0.14063,3.53516,-2317.00,4108.00,3039.00
2018-05-25T08:40:39.000,-0.11133,-0.16406,3.54688,-2327.00,4111.00,3033.00
2018-05-25T08:40:39.125,-0.09375,-0.15820,3.53516,-2321.00,4113.00,3028.00
2018-05-25T08:40:39.250,-0.09570,-0.15625,3.54883,-2312.00,4112.00,3030.00
2018-05-25T08:40:39.375,-0.11133,-0.15039,3.54102,-2326.00,4114.00,3041.00
2018-05-25T08:40:39.500,-0.13281,-0.14258,3.52734,-2329.00,4111.00,3044.00
2018-05-25T08:40:39.625,-0.12891,-0.15234,3.54102,-2314.00,4108.00,3041.00
2018-05-25T08:40:39.750,-0.10352,-0.15039,3.53516,-2319.00,4113.00,3043.00
2018-05-25T08:40:39.875,-0.11523,-0.15039,3.53125,-2319.00,4109.00,3041.00
2018-05-25T08:40:49.000,-0.10547,-0.15820,3.54102,-2322.00,4107.00,3034.00
2018-05-25T08:40:49.125,-0.17188,-0.14844,3.52734,-2331.00,4108.00,3029.00
2018-05-25T08:40:49.250,-0.11914,-0.16992,3.55664,-2334.00,4107.00,3036.00
2018-05-25T08:40:49.375,-0.08594,-0.14453,3.53320,-2327.00,4105.00,3036.00
2018-05-25T08:40:49.500,-0.08594,-0.13867,3.52734,-2325.00,4109.00,3032.00
2018-05-25T08:40:49.625,-0.12305,-0.16797,3.54102,-2317.00,4111.00,3034.00
2018-05-25T08:40:49.750,-0.12109,-0.15820,3.53516,-2338.00,4107.00,3033.00
2018-05-25T08:40:49.875,-0.10938,-0.13867,3.54102,-2324.00,4105.00,3036.00
2018-05-25T08:40:59.000,-0.08984,-0.13867,3.53711,-2313.00,4112.00,3042.00
2018-05-25T08:40:59.125,-0.12695,-0.14063,3.53516,-2329.00,4107.00,3031.00
2018-05-25T08:40:59.250,-0.08789,-0.15234,3.53125,-2333.00,4112.00,3030.00
2018-05-25T08:40:59.375,-0.13086,-0.14453,3.53906,-2324.00,4112.00,3035.00
2018-05-25T08:40:59.500,-0.12500,-0.15039,3.54492,-2314.00,4116.00,3036.00
2018-05-25T08:40:59.625,-0.11523,-0.16016,3.54492,-2327.00,4112.00,3037.00
2018-05-25T08:40:59.750,-0.13672,-0.16211,3.52734,-2321.00,4114.00,3032.00
2018-05-25T08:40:59.875,-0.09180,-0.15625,3.53320,-2324.00,4111.00,3030.00
2018-05-25T08:41:09.000,-0.10742,-0.14258,3.53516,-2321.00,4111.00,3027.00
2018-05-25T08:41:09.125,-0.10547,-0.16016,3.54102,-2307.00,4108.00,3037.00
2018-05-25T08:41:09.250,-0.12695,-0.15820,3.54297,-2319.00,4114.00,3034.00
2018-05-25T08:41:09.375,-0.12891,-0.14258,3.52539,-2319.00,4114.00,3032.00
2018-05-25T08:41:09.500,-0.07617,-0.15039,3.54102,-2323.00,4116.00,3037.00
2018-05-25T08:41:09.625,-0.12695,-0.15234,3.54297,-2325.00,4109.00,3037.00
2018-05-25T08:41:09.750,-0.09766,-0.15234,3.53906,-2315.00,4113.00,3031.00
2018-05-25T08:41:09.875,-0.11914,-0.15234,3.54102,-2329.00,4117.00,3030.00
2018-05-25T08:41:19.000,-0.12305,-0.15430,3.52344,-2327.00,4109.00,3035.00
2018-05-25T08:41:19.125,-0.13281,-0.16016,3.53906,-2333.00,4106.00,3034.00
2018-05-25T08:41:19.250,-0.13867,-0.15820,3.53711,-2325.00,4111.00,3037.00
2018-05-25T08:41:19.375,-0.13672,-0.15625,3.53711,-2330.00,4114.00,3035.00
2018-05-25T08:41:19.500,-0.10352,-0.17383,3.55078,-2325.00,4114.00,3035.00
2018-05-25T08:41:19.625,-0.12695,-0.15039,3.52344,-2322.00,4114.00,3038.00
2018-05-25T08:41:19.750,-0.11133,-0.13281,3.53711,-2329.00,4117.00,3035.00
2018-05-25T08:41:19.875,-0.12109,-0.16016,3.54883,-2329.00,4116.00,3029.00
2018-05-25T08:41:29.000,-0.11523,-0.15430,3.52734,-2329.00,4114.00,3028.00
2018-05-25T08:41:29.125,-0.13477,-0.14063,3.53320,-2323.00,4107.00,3035.00
2018-05-25T08:41:29.250,-0.13867,-0.15430,3.53320,-2324.00,4111.00,3032.00
2018-05-25T08:41:29.375,-0.08008,-0.16992,3.54688,-2315.00,4115.00,3030.00
2018-05-25T08:41:29.500,-0.10156,-0.16211,3.53320,-2331.00,4111.00,3036.00
2018-05-25T08:41:29.625,-0.10938,-0.13672,3.53320,-2307.00,4111.00,3037.00
2018-05-25T08:41:29.750,-0.15430,-0.14453,3.53906,-2331.00,4116.00,3035.00
2018-05-25T08:41:29.875,-0.11133,-0.17383,3.53320,-2328.00,4109.00,3038.00
2018-05-25T08:41:39.000,-0.10352,-0.13867,3.54102,-2321.00,4113.00,3040.00
2018-05-25T08:41:39.125,-0.12500,-0.15625,3.52930,-2319.00,4123.00,3040.00
2018-05-25T08:41:39.250,-0.12891,-0.16797,3.54102,-2319.00,4116.00,3042.00
2018-05-25T08:41:39.375,-0.10938,-0.16406,3.54297,-2314.00,4117.00,3033.00
2018-05-25T08:41:39.500,-0.11914,-0.13672,3.52148,-2314.00,4120.00,3034.00
2018-05-25T08:41:39.625,-0.14648,-0.16016,3.54102,-2320.00,4115.00,3034.00
2018-05-25T08:41:39.750,-0.11914,-0.16016,3.53711,-2314.00,4114.00,3034.00
2018-05-25T08:41:39.875,-0.09961,-0.15625,3.52930,-2330.00,4119.00,3036.00
2018-05-25T08:41:49.000,-0.09570,-0.14844,3.53906,-2320.00,4119.00,3036.00
2018-05-25T08:41:49.125,-0.10547,-0.13867,3.54102,-2310.00,4108.00,3040.00
2018-05-25T08:41:49.250,-0.14648,-0.15625,3.54688,-2320.00,4112.00,3036.00
2018-05-25T08:41:49.375,-0.12305,-0.16602,3.53320,-2315.00,4118.00,3032.00
2018-05-25T08:41:49.500,-0.08789,-0.15820,3.52734,-2322.00,4112.00,3034.00
2018-05-25T08:41:49.625,-0.11328,-0.14063,3.55469,-2328.00,4115.00,3033.00
2018-05-25T08:41:49.750,-0.12695,-0.15625,3.53711,-2326.00,4114.00,3040.00
2018-05-25T08:41:49.875,-0.10352,-0.14844,3.52344,-2317.00,4110.00,3035.00
2018-05-25T08:41:59.000,-0.06836,-0.14063,3.52930,-2320.00,4116.00,3041.00
2018-05-25T08:41:59.125,-0.10742,-0.14063,3.53516,-2328.00,4107.00,3036.00
2018-05-25T08:41:59.250,-0.12305,-0.16211,3.51953,-2324.00,4112.00,3033.00
2018-05-25T08:41:59.375,-0.09180,-0.14453,3.53906,-2339.00,4109.00,3035.00
2018-05-25T08:41:59.500,-0.12305,-0.13086,3.53906,-2324.00,4110.00,3037.00
2018-05-25T08:41:59.625,-0.13672,-0.15820,3.54102,-2339.00,4111.00,3038.00
2018-05-25T08:41:59.750,-0.11133,-0.15039,3.53125,-2331.00,4104.00,3037.00
2018-05-25T08:41:59.875,-0.10156,-0.14648,3.53516,-2321.00,4117.00,3038.00
2018-05-25T08:42:09.000,-0.10938,-0.16602,3.54102,-2314.00,4109.00,3037.00
2018-05-25T08:42:09.125,-0.13281,-0.16406,3.53320,-2326.00,4112.00,3030.00
2018-05-25T08:42:09.250,-0.11328,-0.12695,3.51758,-2326.00,4121.00,3031.00
2018-05-25T08:42:09.375,-0.15234,-0.15234,3.52344,-2324.00,4115.00,3026.00
2018-05-25T08:42:09.500,-0.09961,-0.16211,3.54102,-2321.00,4112.00,3024.00
2018-05-25T08:42:09.625,-0.13477,-0.15234,3.53906,-2335.00,4112.00,3026.00
2018-05-25T08:42:09.750,-0.12109,-0.16211,3.55664,-2325.00,4111.00,3028.00
2018-05-25T08:42:09.875,-0.10547,-0.16406,3.52734,-2327.00,4118.00,3034.00
2018-05-25T08:42:19.000,-0.13867,-0.14648,3.54688,-2337.00,4117.00,3028.00
2018-05-25T08:42:19.125,-0.13281,-0.14844,3.51758,-2339.00,4120.00,3032.00
2018-05-25T08:42:19.250,-0.11914,-0.15039,3.52148,-2327.00,4124.00,3025.00
2018-05-25T08:42:19.375,-0.09766,-0.14648,3.53320,-2332.00,4124.00,3027.00
2018-05-25T08:42:19.500,-0.13672,-0.13867,3.54102,-2329.00,4117.00,3030.00
2018-05-25T08:42:19.625,-0.13086,-0.14844,3.54688,-2328.00,4119.00,3025.00
2018-05-25T08:42:19.750,-0.10938,-0.17773,3.53906,-2336.00,4126.00,3028.00
2018-05-25T08:42:19.875,-0.11914,-0.15430,3.52930,-2329.00,4119.00,3037.00
2018-05-25T08:42:29.000,-0.11328,-0.16211,3.52344,-2320.00,4113.00,3033.00
2018-05-25T08:42:29.125,-0.10156,-0.16211,3.53711,-2316.00,4120.00,3040.00
2018-05-25T08:42:29.250,-0.07031,-0.13867,3.53320,-2325.00,4119.00,3037.00
2018-05-25T08:42:29.375,-0.09766,-0.13867,3.54102,-2324.00,4116.00,3039.00
2018-05-25T08:42:29.500,-0.12695,-0.15625,3.53711,-2321.00,4117.00,3038.00
2018-05-25T08:42:29.625,-0.12891,-0.16016,3.53711,-2311.00,4124.00,3035.00
2018-05-25T08:42:29.750,-0.10547,-0.15234,3.53516,-2320.00,4117.00,3036.00
2018-05-25T08:42:29.875,-0.13281,-0.14648,3.54102,-2329.00,4112.00,3035.00
2018-05-25T08:42:39.000,-0.11133,-0.15820,3.53906,-2327.00,4117.00,3035.00
2018-05-25T08:42:39.125,-0.12891,-0.15430,3.54297,-2328.00,4121.00,3042.00
2018-05-25T08:42:39.250,-0.14063,-0.14453,3.53516,-2327.00,4117.00,3034.00
2018-05-25T08:42:39.375,-0.09961,-0.15234,3.54492,-2322.00,4119.00,3036.00
2018-05-25T08:42:39.500,-0.09961,-0.14258,3.52734,-2321.00,4113.00,3034.00
2018-05-25T08:42:39.625,-0.12891,-0.13867,3.52734,-2319.00,4118.00,3035.00
2018-05-25T08:42:39.750,-0.13281,-0.15820,3.54688,-2317.00,4121.00,3038.00
2018-05-25T08:42:39.875,-0.14453,-0.14063,3.52148,-2336.00,4120.00,3031.00
2018-05-25T08:42:49.000,-0.11133,-0.14258,3.53320,-2339.00,4121.00,3036.00
2018-05-25T08:42:49.125,-0.10352,-0.14258,3.53516,-2329.00,4107.00,3041.00
2018-05-25T08:42:49.250,-0.13477,-0.16211,3.54297,-2335.00,4121.00,3040.00
2018-05-25T08:42:49.375,-0.10156,-0.16016,3.54492,-2328.00,4114.00,3036.00
2018-05-25T08:42:49.500,-0.12891,-0.15625,3.53125,-2337.00,4114.00,3037.00
2018-05-25T08:42:49.625,-0.13477,-0.15820,3.52930,-2322.00,4121.00,3032.00
2018-05-25T08:42:49.750,-0.09570,-0.16406,3.52734,-2330.00,4117.00,3035.00
2018-05-25T08:42:49.875,-0.14258,-0.14648,3.55273,-2330.00,4116.00,3037.00
2018-05-25T08:42:59.000,-0.11719,-0.16406,3.53125,-2326.00,4106.00,3039.00
2018-05-25T08:42:59.125,-0.12305,-0.15430,3.53125,-2334.00,4124.00,3029.00
2018-05-25T08:42:59.250,-0.12305,-0.13672,3.54102,-2327.00,4118.00,3034.00
2018-05-25T08:42:59.375,-0.11719,-0.14844,3.54102,-2332.00,4116.00,3039.00
2018-05-25T08:42:59.500,-0.10742,-0.15430,3.52539,-2332.00,4122.00,3040.00
2018-05-25T08:42:59.625,-0.10742,-0.16602,3.55078,-2320.00,4116.00,3042.00
2018-05-25T08:42:59.750,-0.10352,-0.15234,3.53125,-2322.00,4123.00,3033.00
2018-05-25T08:42:59.875,-0.11328,-0.15625,3.53125,-2327.00,4124.00,3037.00
2018-05-25T08:43:09.000,-0.11914,-0.13477,3.53711,-2327.00,4123.00,3040.00
2018-05-25T08:43:09.125,-0.11133,-0.14844,3.55273,-2319.00,4119.00,3044.00
2018-05-25T08:43:09.250,-0.11133,-0.15625,3.52734,-2314.00,4120.00,3034.00
2018-05-25T08:43:09.375,-0.09766,-0.15820,3.52734,-2313.00,4121.00,3041.00
2018-05-25T08:43:09.500,-0.13477,-0.14258,3.53711,-2327.00,4114.00,3040.00
2018-05-25T08:43:09.625,-0.12305,-0.15039,3.53711,-2317.00,4119.00,3041.00
2018-05-25T08:43:09.750,-0.10742,-0.15625,3.53906,-2323.00,4123.00,3044.00
2018-05-25T08:43:09.875,-0.12695,-0.16797,3.54297,-2324.00,4110.00,3035.00
2018-05-25T08:43:19.000,-0.14453,-0.15234,3.52734,-2310.00,4117.00,3033.00
2018-05-25T08:43:19.125,-0.11523,-0.15430,3.51563,-2330.00,4119.00,3042.00
2018-05-25T08:43:19.250,-0.11523,-0.14648,3.53320,-2305.00,4115.00,3042.00
2018-05-25T08:43:19.375,-0.14453,-0.15625,3.54688,-2322.00,4116.00,3043.00
2018-05-25T08:43:19.500,-0.10352,-0.16016,3.52930,-2316.00,4117.00,3039.00
2018-05-25T08:43:19.625,-0.12891,-0.15430,3.53906,-2319.00,4116.00,3040.00
2018-05-25T08:43:19.750,-0.12500,-0.12891,3.52930,-2313.00,4119.00,3042.00
2018-05-25T08:43:19.875,-0.11719,-0.15039,3.54492,-2324.00,4117.00,3040.00
2018-05-25T08:43:29.000,-0.09180,-0.16016,3.54102,-2325.00,4115.00,3041.00
2018-05-25T08:43:29.125,-0.12500,-0.13086,3.52148,-2324.00,4114.00,3038.00
2018-05-25T08:43:29.250,-0.13086,-0.15039,3.53906,-2324.00,4119.00,3033.00
2018-05-25T08:43:29.375,-0.12695,-0.15625,3.53516,-2317.00,4119.00,3034.00
2018-05-25T08:43:29.500,-0.10938,-0.14453,3.52539,-2324.00,4125.00,3036.00
2018-05-25T08:43:29.625,-0.15234,-0.14648,3.53906,-2334.00,4126.00,3036.00
2018-05-25T08:43:29.750,-0.12500,-0.16211,3.53516,-2317.00,4119.00,3034.00
2018-05-25T08:43:29.875,-0.11328,-0.15039,3.54688,-2316.00,4120.00,3038.00
2018-05-25T08:43:39.000,-0.11133,-0.13867,3.52734,-2330.00,4117.00,3032.00
2018-05-25T08:43:39.125,-0.12109,-0.15430,3.54102,-2311.00,4115.00,3032.00
2018-05-25T08:43:39.250,-0.13086,-0.15430,3.51563,-2319.00,4123.00,3033.00
2018-05-25T08:43:39.375,-0.12109,-0.15234,3.54297,-2326.00,4123.00,3028.00
2018-05-25T08:43:39.500,-0.12305,-0.15625,3.54883,-2317.00,4116.00,3031.00
2018-05-25T08:43:39.625,-0.11523,-0.16797,3.52148,-2312.00,4118.00,3037.00
2018-05-25T08:43:39.750,-0.10742,-0.18359,3.54492,-2319.00,4123.00,3038.00
2018-05-25T08:43:39.875,-0.12500,-0.15039,3.54297,-2328.00,4117.00,3040.00
2018-05-25T08:43:49.000,-0.11133,-0.15430,3.52344,-2321.00,4119.00,3038.00
2018-05-25T08:43:49.125,-0.10156,-0.16016,3.54297,-2325.00,4120.00,3038.00
2018-05-25T08:43:49.250,-0.13086,-0.15039,3.52344,-2330.00,4121.00,3040.00
2018-05-25T08:43:49.375,-0.11914,-0.13867,3.52344,-2328.00,4122.00,3039.00
2018-05-25T08:43:49.500,-0.12695,-0.16797,3.55273,-2310.00,4119.00,3032.00
2018-05-25T08:43:49.625,-0.12500,-0.16602,3.53516,-2318.00,4128.00,3035.00
2018-05-25T08:43:49.750,-0.11914,-0.14258,3.53711,-2322.00,4123.00,3035.00
2018-05-25T08:43:49.875,-0.10352,-0.16016,3.54102,-2338.00,4119.00,3035.00
2018-05-25T08:43:59.000,-0.12500,-0.15234,3.53320,-2324.00,4125.00,3039.00
2018-05-25T08:43:59.125,-0.10156,-0.15820,3.52734,-2338.00,4114.00,3032.00
2018-05-25T08:43:59.250,-0.13867,-0.14453,3.54492,-2326.00,4115.00,3036.00
2018-05-25T08:43:59.375,-0.10742,-0.14453,3.53125,-2320.00,4119.00,3034.00
2018-05-25T08:43:59.500,-0.14844,-0.15234,3.51563,-2323.00,4117.00,3028.00
2018-05-25T08:43:59.625,-0.10938,-0.16992,3.53516,-2324.00,4119.00,3034.00
2018-05-25T08:43:59.750,-0.13672,-0.13672,3.52734,-2327.00,4125.00,3035.00
2018-05-25T08:43:59.875,-0.12109,-0.14258,3.54883,-2326.00,4117.00,3036.00
2018-05-25T08:44:09.000,-0.13281,-0.15039,3.54297,-2333.00,4116.00,3037.00
2018-05-25T08:44:09.125,-0.12500,-0.16406,3.53906,-2348.00,4115.00,3036.00
2018-05-25T08:44:09.250,-0.09961,-0.16211,3.52930,-2339.00,4114.00,3041.00
2018-05-25T08:44:09.375,-0.11719,-0.15039,3.52539,-2320.00,4119.00,3038.00
2018-05-25T08:44:09.500,-0.11719,-0.13281,3.52734,-2317.00,4112.00,3039.00
2018-05-25T08:44:09.625,-0.10938,-0.15039,3.53125,-2321.00,4115.00,3037.00
2018-05-25T08:44:09.750,-0.11914,-0.15820,3.53516,-2336.00,4112.00,3040.00
2018-05-25T08:44:09.875,-0.08789,-0.14453,3.52148,-2325.00,4107.00,3033.00
2018-05-25T08:44:19.000,-0.11914,-0.15039,3.53516,-2342.00,4109.00,3041.00
2018-05-25T08:44:19.125,-0.09766,-0.13867,3.53125,-2319.00,4111.00,3048.00
2018-05-25T08:44:19.250,-0.13281,-0.16406,3.52539,-2319.00,4123.00,3041.00
2018-05-25T08:44:19.375,-0.15234,-0.15625,3.53125,-2320.00,4117.00,3044.00
2018-05-25T08:44:19.500,-0.11133,-0.14844,3.53906,-2315.00,4116.00,3039.00
2018-05-25T08:44:19.625,-0.13672,-0.15820,3.51172,-2328.00,4121.00,3043.00
2018-05-25T08:44:19.750,-0.14063,-0.15234,3.53516,-2322.00,4121.00,3039.00
2018-05-25T08:44:19.875,-0.11719,-0.15039,3.53711,-2333.00,4123.00,3044.00
2018-05-25T08:44:29.000,-0.10156,-0.14063,3.54297,-2333.00,4121.00,3042.00
2018-05-25T08:44:29.125,-0.10547,-0.14453,3.53516,-2333.00,4114.00,3032.00
2018-05-25T08:44:29.250,-0.11523,-0.15820,3.55078,-2313.00,4116.00,3036.00
2018-05-25T08:44:29.375,-0.12109,-0.16211,3.53711,-2324.00,4120.00,3036.00
2018-05-25T08:44:29.500,-0.11133,-0.15039,3.53320,-2311.00,4115.00,3035.00
2018-05-25T08:44:29.625,-0.12500,-0.13672,3.52734,-2319.00,4114.00,3041.00
2018-05-25T08:44:29.750,-0.12305,-0.15430,3.53906,-2338.00,4120.00,3044.00
2018-05-25T08:44:29.875,-0.08984,-0.15820,3.52734,-2315.00,4121.00,3039.00
2018-05-25T08:44:39.000,-0.12695,-0.14258,3.54688,-2319.00,4121.00,3038.00
2018-05-25T08:44:39.125,-0.13477,-0.14453,3.54297,-2309.00,4117.00,3036.00
2018-05-25T08:44:39.250,-0.11328,-0.16211,3.51563,-2321.00,4120.00,3035.00
2018-05-25T08:44:39.375,-0.11914,-0.15039,3.52734,-2317.00,4119.00,3043.00
2018-05-25T08:44:39.500,-0.10156,-0.14844,3.54492,-2326.00,4120.00,3036.00
2018-05-25T08:44:39.625,-0.11328,-0.14063,3.54297,-2327.00,4121.00,3040.00
2018-05-25T08:44:39.750,-0.11914,-0.15625,3.54297,-2320.00,4120.00,3043.00
2018-05-25T08:44:39.875,-0.12109,-0.15234,3.52930,-2333.00,4119.00,3050.00
2018-05-25T08:44:49.000,-0.11328,-0.14648,3.52148,-2322.00,4122.00,3039.00
2018-05-25T08:44:49.125,-0.10938,-0.16211,3.53320,-2337.00,4122.00,3041.00
2018-05-25T08:44:49.250,-0.10156,-0.15625,3.52734,-2324.00,4124.00,3045.00
2018-05-25T08:44:49.375,-0.09766,-0.14648,3.52734,-2344.00,4122.00,3046.00
2018-05-25T08:44:49.500,-0.10352,-0.16016,3.53125,-2325.00,4126.00,3038.00
2018-05-25T08:44:49.625,-0.11719,-0.16211,3.53711,-2324.00,4125.00,3035.00
2018-05-25T08:44:49.750,-0.13672,-0.15430,3.53711,-2327.00,4129.00,3044.00
2018-05-25T08:44:49.875,-0.11133,-0.16602,3.54883,-2318.00,4117.00,3045.00
2018-05-25T08:44:59.000,-0.12891,-0.16211,3.55078,-2318.00,4123.00,3040.00
2018-05-25T08:44:59.125,-0.12305,-0.16016,3.52930,-2317.00,4119.00,3034.00
2018-05-25T08:44:59.250,-0.12109,-0.14453,3.50781,-2336.00,4117.00,3036.00
2018-05-25T08:44:59.375,-0.11719,-0.14258,3.54688,-2317.00,4123.00,3035.00
2018-05-25T08:44:59.500,-0.11719,-0.14453,3.52930,-2322.00,4118.00,3041.00
2018-05-25T08:44:59.625,-0.10547,-0.15625,3.52734,-2321.00,4119.00,3037.00
2018-05-25T08:44:59.750,-0.09375,-0.15625,3.53711,-2321.00,4120.00,3033.00
2018-05-25T08:44:59.875,-0.13086,-0.14844,3.53516,-2309.00,4124.00,3032.00
2018-05-25T08:45:09.000,-0.16797,-0.16797,3.53711,-2310.00,4124.00,3036.00
2018-05-25T08:45:09.125,-0.13672,-0.14648,3.53516,-2322.00,4121.00,3037.00
2018-05-25T08:45:09.250,-0.13477,-0.15625,3.53125,-2314.00,4120.00,3037.00
2018-05-25T08:45:09.375,-0.13477,-0.15039,3.53125,-2316.00,4122.00,3042.00
2018-05-25T08:45:09.500,-0.12695,-0.16211,3.54297,-2331.00,4120.00,3033.00
2018-05-25T08:45:09.625,-0.11523,-0.15430,3.53906,-2316.00,4125.00,3037.00
2018-05-25T08:45:09.750,-0.11133,-0.15820,3.53711,-2325.00,4121.00,3034.00
2018-05-25T08:45:09.875,-0.12305,-0.14453,3.53125,-2308.00,4124.00,3034.00
2018-05-25T08:45:19.000,-0.15039,-0.14063,3.53320,-2319.00,4121.00,3039.00
2018-05-25T08:45:19.125,-0.11133,-0.15625,3.52539,-2317.00,4115.00,3037.00
2018-05-25T08:45:19.250,-0.11914,-0.15234,3.53516,-2319.00,4121.00,3036.00
2018-05-25T08:45:19.375,-0.10547,-0.15234,3.53516,-2328.00,4121.00,3038.00
2018-05-25T08:45:19.500,-0.11523,-0.16211,3.53711,-2308.00,4119.00,3036.00
2018-05-25T08:45:19.625,-0.11914,-0.15625,3.54297,-2316.00,4122.00,3040.00
2018-05-25T08:45:19.750,-0.12305,-0.16016,3.52148,-2315.00,4126.00,3041.00
2018-05-25T08:45:19.875,-0.10547,-0.15820,3.52930,-2318.00,4121.00,3037.00
2018-05-25T08:45:29.000,-0.10352,-0.14063,3.51953,-2325.00,4123.00,3041.00
2018-05-25T08:45:29.125,-0.12109,-0.16016,3.53711,-2319.00,4121.00,3034.00
2018-05-25T08:45:29.250,-0.12109,-0.15039,3.53516,-2306.00,4116.00,3032.00
2018-05-25T08:45:29.375,-0.12500,-0.15430,3.54297,-2320.00,4118.00,3029.00
2018-05-25T08:45:29.500,-0.13281,-0.15039,3.53906,-2309.00,4118.00,3033.00
2018-05-25T08:45:29.625,-0.12109,-0.14453,3.53320,-2314.00,4122.00,3036.00
2018-05-25T08:45:29.750,-0.12109,-0.15039,3.53906,-2320.00,4116.00,3033.00
2018-05-25T08:45:29.875,-0.11719,-0.14844,3.54102,-2313.00,4119.00,3033.00
2018-05-25T08:45:39.000,-0.12305,-0.14844,3.52344,-2312.00,4122.00,3034.00
2018-05-25T08:45:39.125,-0.11133,-0.16406,3.54492,-2312.00,4117.00,3036.00
2018-05-25T08:45:39.250,-0.12500,-0.15430,3.53711,-2310.00,4119.00,3033.00
2018-05-25T08:45:39.375,-0.09961,-0.15430,3.53320,-2322.00,4120.00,3031.00
2018-05-25T08:45:39.500,-0.09766,-0.14648,3.53906,-2315.00,4121.00,3035.00
2018-05-25T08:45:39.625,-0.12891,-0.14648,3.52734,-2313.00,4126.00,3039.00
2018-05-25T08:45:39.750,-0.13086,-0.15820,3.54492,-2325.00,4119.00,3040.00
2018-05-25T08:45:39.875,-0.14063,-0.15430,3.53320,-2321.00,4117.00,3035.00
2018-05-25T08:45:49.000,-0.11328,-0.15625,3.52734,-2311.00,4126.00,3035.00
2018-05-25T08:45:49.125,-0.12891,-0.15430,3.54102,-2323.00,4126.00,3040.00
2018-05-25T08:45:49.250,-0.10742,-0.17188,3.52930,-2318.00,4127.00,3038.00
2018-05-25T08:45:49.375,-0.12109,-0.14063,3.52344,-2317.00,4124.00,3035.00
2018-05-25T08:45:49.500,-0.12109,-0.15625,3.52148,-2325.00,4117.00,3036.00
2018-05-25T08:45:49.625,-0.09570,-0.16016,3.52930,-2326.00,4120.00,3038.00
2018-05-25T08:45:49.750,-0.09570,-0.15820,3.53320,-2323.00,4115.00,3037.00
2018-05-25T08:45:49.875,-0.13281,-0.15039,3.53320,-2321.00,4119.00,3043.00
2018-05-25T08:45:59.000,-0.11719,-0.14844,3.52539,-2326.00,4124.00,3037.00
2018-05-25T08:45:59.125,-0.11133,-0.14844,3.51953,-2310.00,4114.00,3032.00
2018-05-25T08:45:59.250,-0.10156,-0.15625,3.53906,-2327.00,4119.00,3035.00
2018-05-25T08:45:59.375,-0.12891,-0.15234,3.54492,-2317.00,4118.00,3040.00
2018-05-25T08:45:59.500,-0.14648,-0.14063,3.51953,-2320.00,4124.00,3035.00
2018-05-25T08:45:59.625,-0.13477,-0.15039,3.53516,-2327.00,4121.00,3033.00
2018-05-25T08:45:59.750,-0.12891,-0.16797,3.53906,-2308.00,4120.00,3034.00
2018-05-25T08:45:59.875,-0.11133,-0.16406,3.52930,-2318.00,4126.00,3038.00
2018-05-25T08:46:09.000,-0.12891,-0.15430,3.53516,-2318.00,4122.00,3030.00
2018-05-25T08:46:09.125,-0.13672,-0.17383,3.53711,-2318.00,4124.00,3040.00
2018-05-25T08:46:09.250,-0.15234,-0.15234,3.53711,-2319.00,4126.00,3032.00
2018-05-25T08:46:09.375,-0.12500,-0.14844,3.53125,-2326.00,4122.00,3034.00
2018-05-25T08:46:09.500,-0.13672,-0.16406,3.54102,-2320.00,4121.00,3033.00
